SNIPPET: 0886
gel	I-OTHER_COMPOUND
,	O
mobile	O
phase	O
cyclohexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
2:1	O
)	O
.	O
This	O
gave	B-REACTION_STEP
19	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
64%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
99	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 0804
Synthesis	O
Example	O
5	B-EXAMPLE_LABEL
To	O
an	O
acetonitrile	B-SOLVENT
solution	O
(	O
50	O
mL	O
)	O
containing	O
compound	O
2	B-STARTING_MATERIAL
(	O
100	O
mg	O
,	O
0.4	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
iodine	B-REAGENT_CATALYST
(	O
113	O
mg	O
,	O
0.44	O
mmol	O
)	O
and	O
iodobenzene	B-REAGENT_CATALYST
diacetate	I-REAGENT_CATALYST
(	O
143	O
mg	O
,	O
0.44	O
mmol	O
)	O
.	O
Next	O
,	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
3	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
solution	O
was	O
diluted	B-WORKUP
with	O
a	O
sodium	B-OTHER_COMPOUND
thiosulfate	I-OTHER_COMPOUND
aqueous	B-OTHER_COMPOUND
solution	O
and	O
was	O
then	O
extracted	B-WORKUP
using	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
to	O
recover	O
an	O
organic	O
layer	O
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
saturated	O
saline	B-OTHER_COMPOUND
and	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
After	O
the	O
organic	O
solvent	O
was	O
removed	O
under	O
reduced	O
pressure	O
,	O
the	O
remainder	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
using	O
an	O
eluent	O
ratio	O
of	O
hexane	B-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=	O
10	O
:	O
1	O
)	O
to	O
give	B-REACTION_STEP
compound	O
5	B-REACTION_PRODUCT
as	O
a	O
red	O
solid	O
(	O
167	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
84%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1318
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(S)-5-chloro-3-(pyridine-3-yl)-2-(pyrrolidine-2-yl)quinazoline-4(3H)-one	B-REACTION_PRODUCT
2.6	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
(S)-5-chloro-3-(pyridine-3-yl)-2-(pyrrolidine-2-yl)quinazoline-4(3H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
by	O
using	O
3.83	O
g	O
(	O
8.97	O
mmol	O
)	O
of	O
tert-butyl	B-STARTING_MATERIAL
(S)-2-(5-chloro-4-oxo-3-(pyridine-3-yl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-carboxylate	I-STARTING_MATERIAL
prepared	O
in	O
step	O
1	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
3	O
of	O
Preparative	O
Example	O
1	O
(	O
7.80	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
87%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0863
Step	O
4	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
methyl	B-REACTION_PRODUCT
6-(4-(tert-butyl)phenoxy)-2-(1-(N-(2-methoxy-2-	I-REACTION_PRODUCT
oxoethyl)-4-toluenesulfonylamino)ethyl)	I-REACTION_PRODUCT
nicotinate	I-REACTION_PRODUCT
A	O
100	O
mL	O
eggplant	O
flask	O
was	O
sequentially	O
charged	B-REACTION_STEP
with	O
methyl	B-STARTING_MATERIAL
2-(1-bromoethyl)-6-(4-(tert-butyl)phenoxy)	I-STARTING_MATERIAL
nicotinate	I-STARTING_MATERIAL
(	O
2.48	O
g,6.32	O
mmol	O
)	O
prepared	O
in	O
step	O
3	O
,	O
p-toluenesulfonylglycine	B-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
1.53	O
g	O
,	O
6.32	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
1.75	O
g,12.64	O
mmol	O
)	O
and	O
sodium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
95	O
mg	O
,	O
0.63	O
mmol	O
)	O
and	O
15	O
ml	O
of	O
N,	B-SOLVENT
N-dimethylformamide	I-SOLVENT
for	O
dissolving	B-REACTION_STEP
them	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
50	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
10	B-TIME
hours	I-TIME
.	O
Thin	B-WORKUP
layer	I-WORKUP
chromatography	I-WORKUP
[	O
V	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
)	O
/	O
V	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
=	O
2/1	O
]	O
detected	O
that	O
the	O
reaction	O
was	O
basically	O
completed	O
,	O
and	O
the	O
reaction	O
solution	O
was	O
partitioned	B-WORKUP
between	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
,	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
×	O
3	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
mixed	B-WORKUP
with	O
crude	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
and	O
subjected	B-WORKUP
to	O
flash	O
column	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
,	O
eluting	O
with	O
V	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
)	O
/	O
V	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
=	O
4/1	O
.	O
The	O
fraction	O
was	O
evaporated	O
to	O
dryness	O
to	O
obtain	B-REACTION_STEP
0.93	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
methyl	B-REACTION_PRODUCT
6-(4-(tert-butyl)phenoxy)-2-(1-(N-(2-methoxy-2-oxoethyl)-4-toluenesulfonylamino)	I-REACTION_PRODUCT
ethyl)	I-REACTION_PRODUCT
nicotinate	I-REACTION_PRODUCT
,	O
26.49%	B-YIELD_PERCENT
.	O
SNIPPET: 0404
Example	O
12	B-EXAMPLE_LABEL
Synthesis	O
of	O
1-(3-fluoro-5-methoxypyridin-4-yl)-8-(1-fluoromethyl-1H-pyrazol-4-yl)-7-methoxy-3-methyl-1,3-dihydroimidazo[4,5-c]quinolin-2-one	B-REACTION_PRODUCT
(	O
Compound	O
Example	B-REACTION_PRODUCT
140	I-REACTION_PRODUCT
)	O
1-(3-Fluoro-5-methoxy-4-pyridyl)-7-methoxy-3-methyl-8-(1	B-STARTING_MATERIAL
H-pyrazol-4-yl)imidazo[4,5-c]-quinolin-2-one	I-STARTING_MATERIAL
(	O
60	O
mg	O
,	O
0.14	O
mmol	O
,	O
97	O
%	O
)	O
,	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
57.6	O
mg	O
,	O
0.42	O
mmol	O
)	O
and	O
N,N-dimethylformamide	B-SOLVENT
(	O
5	O
ml	O
)	O
were	O
initially	O
introduced	B-REACTION_STEP
in	O
a	O
sealed	O
30	O
ml	O
reaction	O
vessel	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
5	B-TIME
minutes	I-TIME
and	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
Bromofluoro-methane	B-STARTING_MATERIAL
(	O
165	O
mg	O
,	O
1.39	O
mmol	O
,	O
95	O
%	O
)	O
was	O
added	B-REACTION_STEP
,	O
the	O
mixture	O
was	O
warmed	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
a	O
further	B-TIME
hour	I-TIME
.	O
The	O
reaction	O
was	O
then	O
terminated	O
by	O
addition	B-WORKUP
of	O
50	O
mL	O
of	O
water	B-OTHER_COMPOUND
.	O
The	O
solution	O
was	O
extracted	B-WORKUP
three	O
times	O
with	O
30	O
mL	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
each	O
time	O
,	O
the	O
organic	O
phases	O
were	O
combined	O
and	O
evaporated	O
in	O
vacuo	O
.	O
The	O
crude	O
product	O
was	O
purified	O
by	O
means	O
of	O
preparative	O
HPLC	O
,	O
giving	B-REACTION_STEP
5	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
8%	B-YIELD_PERCENT
)	O
of	O
1-(3-fluoro-5-methoxypyridin-4-yl)-8-(1-fluoromethyl-1H-pyrazol-4-yl)-7-methoxy-3-methyl-1,3-dihydroimidazo[4,5-c]quinolin-2-one	B-REACTION_PRODUCT
as	O
white	O
solid	O
.	O
SNIPPET: 0067
Example	O
31	B-EXAMPLE_LABEL
4-{[(6-Bromo-2-phenyl-3-propylquinolin-4-yl)carbonyl]amino}bicyclo[2.2.2]octane-1-carboxylic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
98	O
mg	O
(	O
0.18	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
72A	I-STARTING_MATERIAL
were	O
dissolved	B-REACTION_STEP
in	O
3.2	O
ml	O
of	O
a	O
THF	B-SOLVENT
/	O
methanol	B-SOLVENT
mixture	O
(	O
5:1	O
)	O
,	O
0.91	O
ml	O
(	O
0.91	O
mmol	O
)	O
of	O
a	O
1	O
M	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
2	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
adjusted	O
to	O
pH	O
1-2	O
by	O
addition	B-WORKUP
of	O
4	O
M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
purified	O
by	O
preparative	O
HPLC	O
(	O
Method	O
2	O
)	O
.	O
This	O
gave	B-REACTION_STEP
53	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
95%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
98	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 0504
Step	O
5	B-EXAMPLE_LABEL
.	O
3-Bromo-N-(4-methoxybenzyl)-6-(trifluoromethyl)imidazo[1,2-a]pyrazin-8-amine	B-REACTION_PRODUCT
A	O
mixture	O
of	O
3-bromo-8-chloro-6-(trifluoromethyl)imidazo[1,2-a]pyrazine	B-STARTING_MATERIAL
(	O
0.35	O
g	O
,	O
1.2	O
mmol	O
)	O
,	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
(	O
0.40	O
mL	O
,	O
2.3	O
mmol	O
)	O
,	O
and	O
4-methoxybenzylamine	B-STARTING_MATERIAL
(	O
0.17	O
mL	O
,	O
1.3	O
mmol	O
)	O
in	O
iPrOH	B-SOLVENT
(	O
5.0	O
mL	O
)	O
was	O
heated	B-REACTION_STEP
at	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
15	B-TIME
min	I-TIME
in	O
a	O
microwave	O
.	O
The	O
resulting	O
white	O
suspension	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
3×	O
)	O
.	O
The	O
resulting	O
white	O
solid	O
was	O
dried	O
in	O
vacuo	O
overnight	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
0.53	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
99%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1201
Preparation	O
of	O
compound	O
39-d	B-REACTION_PRODUCT
.	O
Compound	O
39-e	B-STARTING_MATERIAL
(	O
350	O
mg	O
,	O
0.93	O
mmol	O
)	O
,	O
dimethylsulfoxide	B-REAGENT_CATALYST
(	O
88	O
mg	O
,	O
1.12	O
mmol	O
)	O
and	O
concentrated	O
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
51	O
mg	O
,	O
0.51	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
acetonitrile	B-SOLVENT
(	O
3	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
1	O
mL	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
0°C	B-TEMPERATURE
and	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
chlorite	I-REAGENT_CATALYST
(	O
116	O
mg	O
,	O
1.39	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
this	O
temperature	O
for	O
30	B-TIME
minutes	I-TIME
and	O
then	O
allowed	O
to	O
warm	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
the	O
residue	O
was	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
×	O
3	O
)	O
.	O
The	O
combined	O
organic	O
phases	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
deliver	B-REACTION_STEP
a	O
pale	O
yellow	O
solid	O
39-d	B-REACTION_PRODUCT
(	O
170	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
:	O
47%	B-YIELD_PERCENT
)	O
.	O
This	O
product	O
was	O
used	O
without	O
further	O
purification	O
.	O
SNIPPET: 0279
Example	O
3	B-EXAMPLE_LABEL
Preparation	O
of	O
3-fluoro-2-(4-nitro-1-(1,4-dioxaspiro[4.5]decan-8-yl)-1H-pyrazol-3-yl)-6-(trifluoromethyl)pyridine	B-REACTION_PRODUCT
106	B-REACTION_PRODUCT
A	O
two-neck	O
round	O
bottom	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
3-fluoro-2-(4-nitro-1H-pyrazol-3-yl)-6-(trifluoromethyl)pyridine	B-STARTING_MATERIAL
104	B-STARTING_MATERIAL
(	O
20.6	O
g	O
,	O
74.6	O
mM	O
)	O
.	O
Anhydrous	O
dioxane	B-SOLVENT
(	O
500	O
ml	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	O
until	O
it	O
became	O
a	O
clear	O
solution	O
.	O
The	O
reaction	O
flask	O
was	O
degassed	O
and	O
back-filled	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
.	O
Subsequently	O
,	O
NaH	B-REAGENT_CATALYST
(	O
in	O
mineral	B-SOLVENT
oil	I-SOLVENT
,	O
60	O
wt	O
%	O
)	O
(	O
4.47	O
g	O
,	O
111.9	O
mM	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
in	O
portions	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
the	O
greyish	O
suspension	O
was	O
stirred	B-REACTION_STEP
for	O
about	O
10	B-TIME
minutes	I-TIME
.	O
1,4-dioxaspiro[4.5]decan-8-yl	B-STARTING_MATERIAL
4-methylbenzenesulfonate	I-STARTING_MATERIAL
(	O
69.9	O
g	O
,	O
224	O
mM	O
)	O
was	O
added	B-REACTION_STEP
portion	O
wise	O
and	O
reaction	O
mixture	O
was	O
refluxed	B-TEMPERATURE
for	O
two	B-TIME
days	I-TIME
.	O
After	O
cooling	B-WORKUP
down	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
reaction	O
was	O
quenched	B-WORKUP
with	O
MeOH	B-OTHER_COMPOUND
(	O
100	O
ml	O
)	O
and	O
the	O
solvents	O
were	O
removed	O
under	O
reduced	O
pressure	O
.	O
Water	B-OTHER_COMPOUND
(	O
300	O
ml	O
)	O
was	O
added	B-WORKUP
to	O
the	O
crude	O
product	O
and	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
2×300	O
ml	O
)	O
.	O
The	O
organic	O
layers	O
were	O
filtered	B-WORKUP
through	O
Na2SO4	B-OTHER_COMPOUND
and	O
the	O
crude	O
product	O
was	O
adsorbed	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
.	O
The	O
desired	B-REACTION_PRODUCT
product	I-REACTION_PRODUCT
106	B-REACTION_PRODUCT
(	O
off-white	O
solid	O
,	O
18.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
59%	B-YIELD_PERCENT
yield	O
)	O
was	O
isolated	B-REACTION_STEP
by	O
flash	O
chromatography	O
eluting	B-WORKUP
with	O
Hexane	B-OTHER_COMPOUND
/	O
EtOAc	B-OTHER_COMPOUND
(	O
gradient	O
0	O
to	O
30	O
%	O
)	O
.	O
SNIPPET: 0877
Example	O
10A	B-EXAMPLE_LABEL
tert-Butyl	B-REACTION_PRODUCT
1-(2-methoxyethyl)-5-methyl-2,4-dioxo-3-(2-phenylethyl)-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylate	I-REACTION_PRODUCT
1.85	O
g	O
(	O
5.69	O
mmol	O
)	O
of	O
caesium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
2.0	O
g	O
(	O
5.18	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
6A	I-STARTING_MATERIAL
in	O
60	O
ml	O
of	O
DMF	B-SOLVENT
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
10	B-TIME
min	I-TIME
.	O
863	O
mg	O
(	O
6.21	O
mmol	O
)	O
of	O
2-bromomethyl	B-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ether	I-STARTING_MATERIAL
were	O
then	O
added	B-REACTION_STEP
,	O
and	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
30	B-TIME
min	I-TIME
.	O
The	O
mixture	O
was	O
then	O
evaporated	O
to	O
dryness	O
on	O
a	O
rotary	O
evaporator	O
.	O
The	O
remaining	O
residue	O
was	O
taken	B-WORKUP
up	O
in	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
washed	B-WORKUP
successively	O
with	O
water	B-OTHER_COMPOUND
and	O
saturated	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
.	O
After	O
drying	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
the	O
mixture	O
was	O
filtered	O
and	O
the	O
filtrate	O
was	O
evaporated	O
.	O
The	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
MPLC	O
(	O
Puriflash	O
column	O
with	O
80	O
g	O
of	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
cyclohexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
10:1	O
)	O
.	O
Filtration	O
,	O
evaporation	O
and	O
drying	O
of	O
the	O
residue	O
under	O
high	O
vacuum	O
gave	B-REACTION_STEP
2.22	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
96%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 1483
Example	O
31	B-EXAMPLE_LABEL
1-(2-(2,4-Dimethylthiazol-5-yl)ethyl)-3,7-dimethyl-1H-purine-2,6(3H,7H)-dione	B-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
Methyl	B-REACTION_PRODUCT
2-(2,4-dimethylthiazol-5-yl)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT
2-(2,4-Dimethylthiazol-5-yl)acetic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
50.0	O
mg	O
,	O
0.250	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
methanol	B-STARTING_MATERIAL
(	O
2	O
mL	O
)	O
and	O
thionyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
0.1	O
mL	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
.	O
The	O
reaction	O
solution	O
was	O
slowly	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	O
of	O
water	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
and	O
the	O
reaction	O
solution	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
20	O
mL	O
x	O
3	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
purified	B-WORKUP
by	O
high	O
performance	O
preparation	O
plate	O
(	O
1:3	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
Rf	O
=	O
0.3	O
)	O
to	O
give	B-REACTION_STEP
the	O
product	O
methyl	B-REACTION_PRODUCT
2-(2,4-dimethylthiazol-5-yl)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT
(	O
32.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
as	O
a	O
yellow	O
liquid	O
)	O
with	O
a	O
yield	O
of	O
70%	B-YIELD_PERCENT
.	O
SNIPPET: 0883
Step	O
1	B-EXAMPLE_LABEL
(5-Bromopyridin-3-yl)methanol	B-REACTION_PRODUCT
(	O
49	B-REACTION_PRODUCT
)	O
To	O
a	O
stirred	O
solution	O
of	O
methyl	B-STARTING_MATERIAL
5-bromonicotinate	I-STARTING_MATERIAL
(	O
10	O
g	O
,	O
43.47	O
mmol	O
)	O
in	O
methanol	B-REAGENT_CATALYST
(	O
100	O
mL	O
)	O
NaBH4	B-REAGENT_CATALYST
(	O
6.5	O
g	O
,	O
260.0	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
portion	O
wise	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
warm	O
to	O
room	O
temperature	O
and	O
stirred	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
16	B-TIME
h	I-TIME
.	O
The	O
solvents	O
were	O
removed	O
by	O
rotary	O
evaporation	O
.	O
The	O
residue	O
was	O
diluted	B-WORKUP
with	O
ice-cold	O
water	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
and	O
the	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
3×150	O
mL	O
)	O
;	O
the	O
combined	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
2×150	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
afford	B-REACTION_STEP
(5-bromopyridin-3-yl)methanol	B-REACTION_PRODUCT
(	O
6.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
74%	B-YIELD_PERCENT
,	O
LC/MS	O
:	O
99%	B-YIELD_OTHER
)	O
as	O
an	O
off-white	O
solid	O
.	O
NMR	O
(	O
CDCl3	B-OTHER_COMPOUND
,	O
400	O
MHz	O
)	O
:	O
δ	O
8.58	O
(	O
d	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
8.48	O
(	O
d	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
7.90	O
(	O
t	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
4.73	O
(	O
s	O
,	O
2H	O
)	O
,	O
2.47	O
(	O
bs	O
,	O
1H	O
)	O
.	O
SNIPPET: 0690
Example	O
12	B-EXAMPLE_LABEL
.	O
Preparation	O
of	O
PAG-3	B-REACTION_PRODUCT
A	O
50	O
mL	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
2-hydroxy-2-trifluoromethylacetophenone	B-STARTING_MATERIAL
(	O
SM-9	B-STARTING_MATERIAL
,	O
0.98	O
g	O
,	O
4.80	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
and	O
THF	B-SOLVENT
(	O
12	O
mL	O
)	O
under	O
nitrogen	B-OTHER_COMPOUND
stream	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
minutes	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
nBuLi	B-REAGENT_CATALYST
(	O
1.6	O
M	O
,	O
1.5	O
mL	O
,	O
2.40	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
was	O
added	B-REACTION_STEP
drop-wise	O
to	O
the	O
mixture	O
over	O
10	B-TIME
minutes	I-TIME
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
minutes	I-TIME
at	O
−20°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
This	O
solution	O
was	O
then	O
added	B-REACTION_STEP
to	O
a	O
cold	O
(	O
−20°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
)	O
solution	O
of	O
