SNIPPET: 5461
,	O
T.	O
From	O
PCT	O
Int	O
.	O
Appl	O
.	O
(	O
2004	O
)	O
,	O
WO	O
2004101619	O
A1	O
20041125	O
.	O
SNIPPET: 8135
Example	O
22	B-EXAMPLE_LABEL
4-{[(6,8-Dichloro-3-methyl-2-phenylquinolin-4-yl)carbonyl]amino}bicyclo[2.2.2]octane-1-carboxylic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
130	O
mg	O
(	O
0.24	O
mmol	O
,	O
purity	O
90	O
%	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
63A	I-STARTING_MATERIAL
were	O
dissolved	B-REACTION_STEP
in	O
4.4	O
ml	O
of	O
a	O
THF	B-SOLVENT
/	O
methanol	B-SOLVENT
mixture	O
(	O
5:1	O
)	O
,	O
1.18	O
ml	O
(	O
1.18	O
mmol	O
)	O
of	O
a	O
1	O
M	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
were	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
then	O
stirred	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
adjusted	O
to	O
pH	O
1-2	O
by	O
addition	B-WORKUP
of	O
4	O
M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
purified	O
by	O
preparative	O
HPLC	O
(	O
Method	O
2	O
)	O
.	O
This	O
gave	B-REACTION_STEP
67	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
57%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
97	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 7977
Example	O
6	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
13-Br-Moc	B-REACTION_PRODUCT
Compound	O
12-Br	B-STARTING_MATERIAL
(	O
3.5	O
g	O
,	O
5.675	O
mmol	O
)	O
,	O
ammonium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
2.187	O
g	O
,	O
28.375	O
mmol	O
)	O
,	O
ethylene	B-SOLVENT
glycol	I-SOLVENT
monomethyl	I-SOLVENT
ether	I-SOLVENT
(	O
4	O
mL	O
)	O
and	O
toluene	B-SOLVENT
(	O
70	O
mL	O
)	O
were	O
added	B-REACTION_STEP
into	O
a	O
three-necked	O
bottle	O
,	O
then	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
stirred	B-REACTION_STEP
for	O
5	B-TIME
hours	I-TIME
.	O
After	O
that	O
the	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
and	O
then	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
was	O
added	B-WORKUP
.	O
The	O
mixture	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
twice	O
.	O
The	O
organic	O
phase	O
was	O
dried	B-WORKUP
with	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
the	O
solvent	O
was	O
distilled	O
off	O
to	O
obtain	B-REACTION_STEP
the	O
product	B-REACTION_PRODUCT
(	O
3.4	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
100%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 8148
Example	O
3	B-EXAMPLE_LABEL
.	O
9-(But-2-ynyl)-6-chloro-8-(2,6-dichloropyridin-3-yl)-9H-pyrido[3,4-b]indole	B-REACTION_PRODUCT
8-Bromo-9-but-2-ynyl-6-chloro-pyrido[3,4-b]indole	B-STARTING_MATERIAL
(	O
385	O
mg	O
,	O
0.86	O
mmol	O
)	O
,	O
cesium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
560	O
mg	O
,	O
1.72	O
mmol	O
)	O
,	O
2,6-dichloropyridin-3-boronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
pinacol	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
471	O
mg	O
,	O
1.72	O
mmol	O
)	O
and	O
BDFP	B-REAGENT_CATALYST
(	O
201	O
mg	O
,	O
0.25	O
mmol	O
)	O
were	O
reacted	B-REACTION_STEP
and	O
the	O
reaction	O
mixture	O
worked-up	O
analogously	O
as	O
described	O
for	O
the	O
compound	B-OTHER_COMPOUND
of	I-OTHER_COMPOUND
example	I-OTHER_COMPOUND
47	I-OTHER_COMPOUND
to	O
yield	B-REACTION_STEP
84	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
16%	B-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
in	I-REACTION_PRODUCT
the	I-REACTION_PRODUCT
form	I-REACTION_PRODUCT
of	I-REACTION_PRODUCT
its	I-REACTION_PRODUCT
salt	I-REACTION_PRODUCT
with	I-REACTION_PRODUCT
trifluoroacetic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
.	O
SNIPPET: 6049
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(S)-5-chloro-3-(3-fluorophenyl)-2-(pyrrolidine-2-yl)quinazoline-4(3H)-one	B-REACTION_PRODUCT
3.82	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
(S)-5-chloro-3-(3-fluorophenyl)-2-(pyrrolidine-2-yl)quinazoline-4(3H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
by	O
using	O
6.49	O
g	O
(	O
14.62	O
mmol	O
)	O
of	O
tert-butyl	B-STARTING_MATERIAL
(S)-2-(5-chloro-3-(3-fluorophenyl)-4-oxo-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-carboxylate	I-STARTING_MATERIAL
prepared	O
in	O
step	O
1	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
3	O
of	O
Preparative	O
Example	O
1	O
(	O
11.11	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
76%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 4747
Step	O
B	B-EXAMPLE_LABEL
:	O
5-Chloro-6-(difluoromethyl)-2-ethyl-[1,2,4]triazolo[1,5-a]pyridine	B-REACTION_PRODUCT
.	O
To	O
a	O
solution	O
of	O
5-chloro-2-ethyl-[1,2,4]triazolo[1,5-a]pyridine-6-carbaldehyde	B-STARTING_MATERIAL
(	O
217	O
mg	O
,	O
1.04	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
21	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
an	O
Na	B-OTHER_COMPOUND
atmosphere	O
was	O
added	B-REACTION_STEP
diethylaminosulfur	B-REAGENT_CATALYST
trifluoride	I-REAGENT_CATALYST
(	O
0.82	O
mL	O
,	O
6.21	O
mmol	O
)	O
dropwise	O
via	O
syringe	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
3	B-TIME
h	I-TIME
and	O
at	O
35°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
rt	B-TEMPERATURE
,	O
the	O
reaction	O
mixture	O
was	O
poured	O
over	O
ice	O
(	O
ca	O
.	O
25	O
mL	O
)	O
,	O
diluted	B-WORKUP
with	O
sat	O
.	O
aq	B-OTHER_COMPOUND
.	O
NaHCO3	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
,	O
and	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
×2	O
)	O
.	O
The	O
combined	O
organics	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
;	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
193	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
80%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 9320
Preparation	O
of	O
N-(4-((6S,8R)-7-(2,2-difluoropropyl)-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinolin-6-yl)-3-methoxyphenyl)azetidin-3-amine	B-REACTION_PRODUCT
Methanol	B-SOLVENT
(	O
1	O
mL	O
)	O
and	O
then	O
HCl	B-REAGENT_CATALYST
in	O
dioxane	B-SOLVENT
(	O
4	O
M	O
;	O
1	O
mL	O
,	O
4	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
sequentially	O
to	O
a	O
flask	O
charged	B-REACTION_STEP
with	O
tert-butyl	B-STARTING_MATERIAL
3-((4-((6S,8R)-7-(2,2-difluoropropyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinolin-6-yl)-3-methoxyphenyl)amino)azetidine-1-carboxylate	I-STARTING_MATERIAL
(	O
140	O
mg	O
,	O
0.22	O
mmol	O
)	O
.	O
After	O
2	B-TIME
hours	I-TIME
,	O
the	O
reaction	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
the	O
resulting	O
residue	O
was	O
purified	B-WORKUP
using	O
an	O
SCX-2	O
cartridge	O
that	O
had	O
been	O
pre-treated	B-WORKUP
with	O
methanol	B-OTHER_COMPOUND
.	O
The	O
compound	O
was	O
eluted	B-WORKUP
first	O
with	O
methanol	B-OTHER_COMPOUND
and	O
then	O
ammonia	B-OTHER_COMPOUND
in	O
methanol	B-OTHER_COMPOUND
(	O
3N	O
)	O
.	O
Product	O
fractions	O
were	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
afford	B-REACTION_STEP
N-(4-((6S,8R)-7-(2,2-difluoropropyl)-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinolin-6-yl)-3-methoxyphenyl)azetidin-3-amine	B-REACTION_PRODUCT
(	O
91	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
92%	B-YIELD_PERCENT
)	O
as	O
a	O
gum	O
.	O
The	O
product	O
was	O
used	O
in	O
the	O
next	O
step	O
without	O
further	O
purification	O
.	O
SNIPPET: 3637
DIBAL-H	B-REAGENT_CATALYST
(	O
24.10	O
ml	O
,	O
24.10	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
solution	O
of	O
compound	O
7-3	B-STARTING_MATERIAL
(	O
3.55	O
g	O
,	O
10.94	O
mmol	O
)	O
in	O
THF	B-SOLVENT
in	O
a	O
dry	O
ice/	O
acetone	B-OTHER_COMPOUND
bath	O
.	O
After	O
completion	O
of	O
addition	O
,	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
When	O
the	O
raw	O
materials	O
were	O
exhausted	O
which	O
was	O
monitored	O
by	O
TLC	O
,	O
the	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	O
of	O
saturated	O
NaHCO3	B-OTHER_COMPOUND
aqueous	B-OTHER_COMPOUND
solution	O
.	O
The	O
mixture	O
was	O
warmed	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
subjected	O
to	O
filtration	O
,	O
washed	B-WORKUP
with	O
ether	B-OTHER_COMPOUND
,	O
then	O
the	O
filtrate	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
concentrated	O
and	O
directly	O
subjected	O
to	O
the	O
next	O
step	O
.	O
The	O
crude	O
product	O
was	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
,	O
then	O
DMP	B-REAGENT_CATALYST
(	O
5.60	O
g	O
,	O
13.20	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
at	O
0	B-TEMPERATURE
°C	I-TEMPERATURE
,	O
then	O
the	O
mixture	O
was	O
warmed	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
h	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
thiosulfate	I-OTHER_COMPOUND
solution/saturated	O
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
solution	O
(	O
(	O
v/v	O
)	O
=	O
1/1	O
)	O
,	O
and	O
the	O
resultant	O
was	O
extracted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
,	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
concentrated	O
,	O
and	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
n-hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
v/v	O
)	O
=	O
50/1	O
)	O
to	O
give	B-REACTION_STEP
product	O
7-4	B-REACTION_PRODUCT
(	O
2.928	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
91%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 2081
Preparation	O
Example	O
30	B-EXAMPLE_LABEL
Preparation	O
of	O
Compound	O
30	B-REACTION_PRODUCT
After	O
completely	O
dissolving	B-REACTION_STEP
Compound	O
A	B-STARTING_MATERIAL
(	O
10.0	O
g	O
,	O
17.92	O
mmol	O
)	O
and	O
(4-(pyridin-2-yl)phenyl)boronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
4.09	O
g	O
,	O
20.61	O
mmol	O
)	O
in	O
300	O
ml	O
of	O
tetrahydrofuran	B-SOLVENT
in	O
a	O
500	O
ml	O
round	O
bottom	O
flask	O
under	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
,	O
a	O
2	O
M	O
aqueous	B-SOLVENT
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
solution	O
(	O
150	O
ml	O
)	O
and	O
then	O
tetrakis-(triphenylphosphine)palladium	B-REAGENT_CATALYST
(	O
0.62	O
g	O
,	O
0.54	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
thereto	O
,	O
and	O
the	O
result	O
was	O
heated	B-REACTION_STEP
and	O
stirred	B-REACTION_STEP
for	O
6	B-TIME
hours	I-TIME
.	O
After	O
lowering	B-WORKUP
the	O
temperature	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
water	B-OTHER_COMPOUND
layer	O
was	O
removed	B-WORKUP
,	O
and	O
the	O
result	O
was	O
dried	B-WORKUP
with	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
vacuum	O
concentrated	O
,	O
and	O
then	O
recrystallized	B-WORKUP
with	O
220	O
ml	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
to	O
prepare	B-REACTION_STEP
Compound	O
30	B-REACTION_PRODUCT
(	O
8.82	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
79%	B-YIELD_PERCENT
)	O
.	O
MS	O
[	O
M+H	O
]	O
+=634	O
SNIPPET: 8876
(	O
5	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
8,11-dioxa-2-azadispiro[3.3.47.24]tridecane-2-carboxylate	I-REACTION_PRODUCT
In	O
a	O
high-pressure	O
autoclave	O
,	O
2-(2,4-dimethoxybenzyl)-8,11-dioxa-2-azadispiro[3.3.47.24]tridecane	B-STARTING_MATERIAL
(	O
4	O
g	O
,	O
12.00	O
mmol	O
)	O
,	O
methanol	B-SOLVENT
(	O
200	O
mL	O
)	O
,	O
Pd/C	B-REAGENT_CATALYST
(	O
10	O
%	O
,	O
800	O
mg	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
3.64	O
g	O
,	O
35.97	O
mmol	O
)	O
and	O
ditert-butyl	B-STARTING_MATERIAL
dicarbonate	I-STARTING_MATERIAL
(	O
3.14	O
g	O
,	O
14.39	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
,	O
purged	B-REACTION_STEP
with	O
hydrogen	B-REAGENT_CATALYST
gas	O
,	O
reacted	B-REACTION_STEP
at	O
80°C	B-TEMPERATURE
overnight	O
.	O
The	O
reaction	O
solution	O
was	O
cooled	O
,	O
concentrated	O
,	O
and	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
:	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
=1:10-1:5	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
2.1	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
62%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 6714
Example	O
3A	B-EXAMPLE_LABEL
2-tert-Butyl	B-REACTION_PRODUCT
4-ethyl	I-REACTION_PRODUCT
5-[(ethylcarbamoyl)amino]-3-methylthiophene-2,4-dicarboxylate	I-REACTION_PRODUCT
6.0	O
g	O
(	O
21.0	O
mmol	O
)	O
of	O
2-tert-butyl	B-STARTING_MATERIAL
4-ethyl	I-STARTING_MATERIAL
5-amino-3-methylthiophene-2,4-dicarboxylate	I-STARTING_MATERIAL
(	O
Example	O
1A	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
300	O
ml	O
of	O
dichloromethane	B-SOLVENT
and	O
6.82	O
g	O
(	O
42.1	O
mmol	O
)	O
of	O
CDI	B-STARTING_MATERIAL
and	O
11.7	O
ml	O
(	O
84.1	O
mmol	O
)	O
of	O
triethylamine	B-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
2	B-TIME
days	I-TIME
,	O
after	O
which	O
42	O
ml	O
(	O
84.1	O
mmol	O
)	O
of	O
a	O
2	O
M	O
solution	O
of	O
ethylamine	B-STARTING_MATERIAL
in	O
THF	B-SOLVENT
were	O
added	B-REACTION_STEP
.	O
After	O
stirring	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
a	O
further	O
2	B-TIME
h	I-TIME
,	O
the	O
mixture	O
was	O
evaporated	O
to	O
dryness	O
on	O
a	O
rotary	O
evaporator	O
.	O
The	O
remaining	O
residue	O
was	O
purified	B-WORKUP
by	O
MPLC	O
(	O
Biotage	O
cartridge	O
with	O
340	O
g	O
of	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
cyclohexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
10:1-5:1	O
)	O
.	O
After	O
evaporation	O
of	O
the	O
product	O
fractions	O
and	O
drying	O
of	O
the	O
residue	O
under	O
high	O
vacuum	O
,	O
6.98	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
93%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
were	O
obtained	B-REACTION_STEP
.	O
SNIPPET: 2535
Example	O
24-2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
2'-amino-6-(2-amino-6-methylpyrimidin-4-yl)-3'-fluoro-[2,4'-bipyridin]-5-ol	B-REACTION_PRODUCT
(	O
LXXI	B-REACTION_PRODUCT
)	O
6-(2-Amino-6-methylpyrimidin-4-yl)-3'-fluoro-5-methoxy-[2,4'-bipyridin]-2'-amine	B-STARTING_MATERIAL
(	O
LXX	B-STARTING_MATERIAL
)	O
(	O
1.94	O
g	O
,	O
5.94	O
mmol	O
)	O
was	O
mixed	B-REACTION_STEP
with	O
pyridine	B-REAGENT_CATALYST
hydrochloride	I-REAGENT_CATALYST
(	O
Pyridine	B-REAGENT_CATALYST
HCl	I-REAGENT_CATALYST
)	O
(	O
10	O
g	O
)	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
170	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
1	B-TIME
hr	I-TIME
.	O
The	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
neutralized	B-WORKUP
with	O
6N	O
sodium	B-OTHER_COMPOUND
hydroxide	I-OTHER_COMPOUND
(	O
NaOH	B-OTHER_COMPOUND
)	O
solution	O
.	O
The	O
resulting	O
solid	O
was	O
filtered	O
and	O
dried	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.67	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
90	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 0247
Step	O
2	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
trans-N-allyloxy-6-[[tert-butyl(dimethl)silylloxymethyl-4-iodo-1,2,3,6-tetrahydropyridin-3-amine	B-REACTION_PRODUCT
(	O
1c	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
tert-butyl	B-STARTING_MATERIAL
trans-3-[allyloxy-(2-nitrophenyl)sulfonyl-amino]-6-[[tert-butyl(dimethyl)silyl]oxymethyl]-4-iodo-3,6-dihydro-2H-pyridine-1-carboxylate	I-STARTING_MATERIAL
(	O
1b	B-STARTING_MATERIAL
)	O
(	O
17.0	O
g	O
,	O
23.95	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
177	O
mL	O
)	O
was	O
added	B-REACTION_STEP
ZnBr2	B-REAGENT_CATALYST
(	O
16.2	O
g	O
,	O
71.86	O
mmol	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
overnight	O
then	O
diluted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
and	O
successively	O
washed	B-WORKUP
with	O
saturated	O
saturated	O
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
and	O
brine	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
in	O
vacuo	O
.	O
The	O
crude	O
was	O
diluted	B-REACTION_STEP
with	O
ACN	B-SOLVENT
(	O
177	O
mL	O
)	O
.	O
K2CO3	B-REAGENT_CATALYST
(	O
16.6	O
g	O
,	O
119.77	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
followed	O
by	O
thiophenol	B-REAGENT_CATALYST
(	O
12.3	O
mL	O
,	O
119.77	O
mmol	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
and	O
concentrated	O
in	O
vacuo	O
.	O
DCM	B-OTHER_COMPOUND
was	O
added	B-WORKUP
and	O
the	O
resulting	O
solids	O
were	O
removed	O
by	O
filtration	O
.	O
The	O
filtrate	O
was	O
concentrated	O
in	O
vacuo	O
.	O
The	O
crude	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
DCM	B-OTHER_COMPOUND
/	O
MeOH	B-OTHER_COMPOUND
100/0	O
to	O
90/10	O
)	O
to	O
give	B-REACTION_STEP
trans-N-allyloxy-6-[[tert-butyl(dimethyl)silyl]oxymethyl]-4-iodo-1,2,3,6-tetrahydropyridin-3-amine	B-REACTION_PRODUCT
(	O
1c	B-REACTION_PRODUCT
)	O
(	O
7.99	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
18.83	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
78%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 6419
aa	B-EXAMPLE_LABEL
.	O
PREPARATION	O
OF	O
(S)-3-(3,5-DIFLUOROPHENYL)-N-((2R,6S,9S,11AS,17S,18S,20AS)-9-((R)-1-HYDROXYETHYL)-2,6,10,18-TETRAMETHYL-5,8,11,16,20-PENTAOXOHEXADECAHYDRO-1H,5H,16H-DIPYRROLO[2,1-C:2',1'-L][1]OXA[4,7,10,13]TETRAAZACYCLOHEXADECIN-17-YL)-2-(3-(4-(TRIFLUOROMETHOXY)PHENYL)UREIDOPROPANAMIDE	B-REACTION_PRODUCT
(	O
COMPOUND	O
41	B-REACTION_PRODUCT
)	O
Compound	O
41	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
macrocycle	B-STARTING_MATERIAL
C	I-STARTING_MATERIAL
(	O
80	O
mg	O
,	O
0.112	O
mmol	O
)	O
,	O
1-isocyanato-4-(trifluoromethoxy)benzene	B-STARTING_MATERIAL
(	O
22.72	O
mg	O
,	O
0.112	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
73.4	O
μL	O
,	O
0.537	O
mmol	O
)	O
as	O
a	O
white	O
solid	O
(	O
67.4	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
68.3%	B-YIELD_PERCENT
)	O
following	O
the	O
general	O
synthesis	O
pathway	O
described	O
herein	O
above	O
;	O
SNIPPET: 4100
Example	O
73	B-EXAMPLE_LABEL
Preparation	O
of	O
2-chloro-3-fluoro-5-nitrobenzoic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
(	O
C206	B-REACTION_PRODUCT
)	O
To	O
a	O
suspension	O
of	O
2-chloro-3-fluorobenzoic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
10	O
g	O
,	O
57.5	O
mmol	O
)	O
in	O
concentrated	O
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
62	O
mL	O
,	O
1149.5	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
concentrated	O
nitric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
4	O
mL	O
,	O
86.2	O
mmol	O
)	O
dropwise	O
at	O
−10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
between	O
−10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
slowly	O
poured	O
into	O
a	O
beaker	O
of	O
crushed	O
ice	O
(	O
˜1	O
L	O
)	O
,	O
and	O
the	O
resulting	O
precipitated	O
solid	O
was	O
filtered	O
and	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
.	O
The	O
