0384-N3	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the Α compound from Example 6A [/E1] in 0.6 ml of DMF and the mixture was Δ stirred [/E2] at 60° C .
0384-N4	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of Β DIPEA [/E1] were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was Δ stirred [/E2] at 60° C .
0384-N5	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of Β HATU [/E1] and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was Δ stirred [/E2] at 60° C .
0384-N6	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was Δ stirred [/E1] at 60° C . overnight . After cooling to Θ RT [/E2] water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N7	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was Δ stirred [/E1] at 60° C . overnight . After cooling to RT Ο water [/E2] and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N8	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was Δ stirred [/E1] at 60° C . overnight . After cooling to RT water and Ο ethyl acetate [/E2] were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N9	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was stirred at Θ 60° C [/E1] . overnight . After Λ cooling [/E2] to RT water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N10	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of Σ DMF [/E1] and the mixture was stirred at 60° C . overnight . After Λ cooling [/E2] to RT water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N11	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the Α compound from Example 6A [/E1] in 0.6 ml of DMF and the mixture was stirred at 60° C . overnight . After Λ cooling [/E2] to RT water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N12	NONE	After Λ cooling [/E1] to RT Ο water [/E2] and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N13	NONE	After Λ cooling [/E1] to RT water and Ο ethyl acetate [/E2] were added to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N14	NONE	After cooling to Θ RT [/E1] water and ethyl acetate were Λ added [/E2] to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N15	NONE	Example 48A Methyl 4{6bromo22fluorophenyl3methylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylate At RT 15 mg 0.07 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride 32 mg 0.08 mmol of HATU and 0.04 ml 0.22 mmol of DIPEA were added to a solution of 20 mg 0.06 mmol of the compound from Example 6A in 0.6 ml of DMF and the mixture was stirred at Θ 60° C [/E1] . overnight . After cooling to RT water and ethyl acetate were Λ added [/E2] to the mixture and the aqueous phase was extracted three times with ethyl acetate .
0384-N16	NONE	After cooling to RT water and ethyl acetate were Λ added [/E1] to the mixture and the aqueous phase was extracted three times with Ο ethyl acetate [/E2] .
0384-N17	NONE	After cooling to RT water and ethyl acetate were Λ added [/E1] to the mixture and the aqueous phase was extracted three times with ethyl acetate . The combined organic phases were washed with saturated Ο aqueous [/E2] sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N18	NONE	After cooling to RT water and ethyl acetate were Λ added [/E1] to the mixture and the aqueous phase was extracted three times with ethyl acetate . The combined organic phases were washed with saturated aqueous Ο sodium carbonate [/E2] solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N19	NONE	After cooling to RT water and Ο ethyl acetate [/E1] were added to the mixture and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0384-N20	NONE	After cooling to RT Ο water [/E1] and ethyl acetate were added to the mixture and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0384-N21	NONE	After cooling to Θ RT [/E1] water and ethyl acetate were added to the mixture and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0384-N22	NONE	After cooling to RT water and ethyl acetate were added to the mixture and the aqueous phase was Λ extracted [/E1] three times with ethyl acetate . The combined organic phases were washed with saturated Ο aqueous [/E2] sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N23	NONE	After cooling to RT water and ethyl acetate were added to the mixture and the aqueous phase was Λ extracted [/E1] three times with ethyl acetate . The combined organic phases were washed with saturated aqueous Ο sodium carbonate [/E2] solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N24	NONE	After cooling to RT water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with Ο ethyl acetate [/E1] . The combined organic phases were Λ washed [/E2] with saturated aqueous sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N25	NONE	After cooling to RT water and Ο ethyl acetate [/E1] were added to the mixture and the aqueous phase was extracted three times with ethyl acetate . The combined organic phases were Λ washed [/E2] with saturated aqueous sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N26	NONE	After cooling to RT Ο water [/E1] and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with ethyl acetate . The combined organic phases were Λ washed [/E2] with saturated aqueous sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N27	NONE	The combined organic phases were Λ washed [/E1] with saturated aqueous sodium carbonate solution and dried over Ο sodium sulfate [/E2] and the solvents were removed on a rotary evaporator .
0384-N28	NONE	The combined organic phases were washed with saturated aqueous Ο sodium carbonate [/E1] solution and Λ dried [/E2] over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N29	NONE	The combined organic phases were washed with saturated Ο aqueous [/E1] sodium carbonate solution and Λ dried [/E2] over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N30	NONE	After cooling to RT water and ethyl acetate were added to the mixture and the aqueous phase was extracted three times with Ο ethyl acetate [/E1] . The combined organic phases were washed with saturated aqueous sodium carbonate solution and Λ dried [/E2] over sodium sulfate and the solvents were removed on a rotary evaporator .
0384-N31	NONE	The combined organic phases were washed with saturated aqueous sodium carbonate solution and Λ dried [/E1] over sodium sulfate and the solvents were removed on a rotary evaporator . The residue was purified by column chromatography Ο silica gel [/E2] mobile phase cyclohexane ethyl acetate 21 .
0384-N32	NONE	The combined organic phases were washed with saturated aqueous sodium carbonate solution and Λ dried [/E1] over sodium sulfate and the solvents were removed on a rotary evaporator . The residue was purified by column chromatography silica gel mobile phase Ο cyclohexane [/E2] ethyl acetate 21 .
0384-N33	NONE	The combined organic phases were washed with saturated aqueous sodium carbonate solution and Λ dried [/E1] over sodium sulfate and the solvents were removed on a rotary evaporator . The residue was purified by column chromatography silica gel mobile phase cyclohexane Ο ethyl acetate [/E2] 21 .
0384-N34	NONE	The combined organic phases were washed with saturated aqueous sodium carbonate solution and dried over Ο sodium sulfate [/E1] and the solvents were removed on a rotary evaporator . The residue was Λ purified [/E2] by column chromatography silica gel mobile phase cyclohexane ethyl acetate 21 .
0384-N35	NONE	The combined organic phases were washed with saturated aqueous Ο sodium carbonate [/E1] solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator . The residue was Λ purified [/E2] by column chromatography silica gel mobile phase cyclohexane ethyl acetate 21 .
0384-N36	NONE	The combined organic phases were washed with saturated Ο aqueous [/E1] sodium carbonate solution and dried over sodium sulfate and the solvents were removed on a rotary evaporator . The residue was Λ purified [/E2] by column chromatography silica gel mobile phase cyclohexane ethyl acetate 21 .
0384-N37	NONE	The residue was Λ purified [/E1] by column chromatography silica gel mobile phase cyclohexane ethyl acetate 21 . This gave Υ 19 mg [/E2] 64% of theory purity 99 % of the title compound
0384-N38	NONE	The residue was purified by column chromatography silica gel mobile phase cyclohexane Ο ethyl acetate [/E1] 21 . This Δ gave [/E2] 19 mg 64% of theory purity 99 % of the title compound
0384-N39	NONE	The residue was purified by column chromatography silica gel mobile phase Ο cyclohexane [/E1] ethyl acetate 21 . This Δ gave [/E2] 19 mg 64% of theory purity 99 % of the title compound
0384-N40	NONE	The residue was purified by column chromatography Ο silica gel [/E1] mobile phase cyclohexane ethyl acetate 21 . This Δ gave [/E2] 19 mg 64% of theory purity 99 % of the title compound
0384-N41	NONE	The combined organic phases were washed with saturated aqueous sodium carbonate solution and dried over Ο sodium sulfate [/E1] and the solvents were removed on a rotary evaporator . The residue was purified by column chromatography silica gel mobile phase cyclohexane ethyl acetate 21 . This Δ gave [/E2] 19 mg 64% of theory purity 99 % of the title compound
1490-R0	ARGM	The reaction mixture was Δ stirred [/E1] at Θ 0° C [/E2] .
1490-R1	ARGM	The reaction mixture was Δ stirred [/E1] at 0° C . for Τ 30 minutes [/E2] .
1490-R2	ARG1	The crude Π product [/E1] was Δ purified [/E2] by Biotage Isolera™ 17.2 g 96% .
1490-R3	ARGM	The crude product was Δ purified [/E1] by Biotage Isolera™ Υ 17.2 g [/E2] 96% .
1490-R4	ARGM	The crude product was Δ purified [/E1] by Biotage Isolera™ 17.2 g Ψ 96% [/E2] .
1490-R5	ARG1	The organic phase was then Λ dried [/E1] over Ο magnesium sulfate [/E2] and the solvents were evaporated under reduced pressure .
1490-R6	ARG1	Water and EtOAc were then added and the organic phase was Λ washed [/E1] with saturated Ο aqueous [/E2] NaHCO3 and brine .
1490-R7	ARG1	Water and EtOAc were then added and the organic phase was Λ washed [/E1] with saturated aqueous Ο NaHCO3 [/E2] and brine .
1490-R8	ARG1	Water and EtOAc were then added and the organic phase was Λ washed [/E1] with saturated aqueous NaHCO3 and Ο brine [/E2] .
1490-R9	ARG1	4Bromo3fluoro5methylaniline Β NBromosuccinimide [/E1] 15.8 g 89 mmol was Δ added [/E2] to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to 0° C .
1490-R10	ARG1	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was Δ added [/E1] to a solution of Α 3fluoro5methylaniline [/E2] CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to 0° C .
1490-R11	ARG1	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was Δ added [/E1] to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in Σ DMF [/E2] 80 mL cooled to 0° C .
1490-R12	ARGM	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E1] to Θ 0° C [/E2] .
1490-R13	ARGM	After warming to r.t. the reaction was Δ stirred [/E1] for an additional Τ 1 hour [/E2] .
1490-R14	ARGM	After Δ warming [/E1] to Θ r.t. [/E2] the reaction was stirred for an additional 1 hour .
1490-R15	ARG1	Ο Water [/E1] and EtOAc were then Λ added [/E2] and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-R16	ARG1	Water and Ο EtOAc [/E1] were then Λ added [/E2] and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N0	NONE	Π 4Bromo3fluoro5methylaniline [/E1] NBromosuccinimide 15.8 g 89 mmol was Δ added [/E2] to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to 0° C .
1490-N1	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was Δ added [/E1] to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to Θ 0° C [/E2] .
1490-N2	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in Σ DMF [/E1] 80 mL Δ cooled [/E2] to 0° C .
1490-N3	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of Α 3fluoro5methylaniline [/E1] CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E2] to 0° C .
1490-N4	NONE	4Bromo3fluoro5methylaniline Β NBromosuccinimide [/E1] 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E2] to 0° C .
1490-N5	NONE	Π 4Bromo3fluoro5methylaniline [/E1] NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E2] to 0° C .
1490-N6	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E1] to 0° C . in an ice bath . The reaction mixture was stirred at Θ 0° C [/E2] .
1490-N7	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL Δ cooled [/E1] to 0° C . in an ice bath . The reaction mixture was stirred at 0° C . for Τ 30 minutes [/E2] .
1490-N8	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to Θ 0° C [/E1] . in an ice bath . The reaction mixture was Δ stirred [/E2] at 0° C .
1490-N9	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in Σ DMF [/E1] 80 mL cooled to 0° C . in an ice bath . The reaction mixture was Δ stirred [/E2] at 0° C .
1490-N10	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of Α 3fluoro5methylaniline [/E1] CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to 0° C . in an ice bath . The reaction mixture was Δ stirred [/E2] at 0° C .
1490-N11	NONE	The reaction mixture was Δ stirred [/E1] at 0° C . for 30 minutes . After warming to Θ r.t. [/E2] the reaction was stirred for an additional 1 hour .
1490-N12	NONE	for Τ 30 minutes [/E1] . After Δ warming [/E2] to r.t. the reaction was stirred for an additional 1 hour .
1490-N13	NONE	The reaction mixture was stirred at Θ 0° C [/E1] . for 30 minutes . After Δ warming [/E2] to r.t. the reaction was stirred for an additional 1 hour .
1490-N14	NONE	4Bromo3fluoro5methylaniline NBromosuccinimide 15.8 g 89 mmol was added to a solution of 3fluoro5methylaniline CombiBlocks 11 g 88 mmol in DMF 80 mL cooled to Θ 0° C [/E1] . in an ice bath . The reaction mixture was stirred at 0° C . for 30 minutes . After Δ warming [/E2] to r.t. the reaction was stirred for an additional 1 hour .
1490-N15	NONE	After Δ warming [/E1] to r.t. the reaction was stirred for an additional Τ 1 hour [/E2] .
1490-N16	NONE	After Δ warming [/E1] to r.t. the reaction was stirred for an additional 1 hour . Ο Water [/E2] and EtOAc were then added and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N17	NONE	After Δ warming [/E1] to r.t. the reaction was stirred for an additional 1 hour . Water and Ο EtOAc [/E2] were then added and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N18	NONE	After warming to Θ r.t. [/E1] the reaction was Δ stirred [/E2] for an additional 1 hour .
1490-N19	NONE	for Τ 30 minutes [/E1] . After warming to r.t. the reaction was Δ stirred [/E2] for an additional 1 hour .
1490-N20	NONE	The reaction mixture was stirred at Θ 0° C [/E1] . for 30 minutes . After warming to r.t. the reaction was Δ stirred [/E2] for an additional 1 hour .
1490-N21	NONE	After warming to r.t. the reaction was Δ stirred [/E1] for an additional 1 hour . Ο Water [/E2] and EtOAc were then added and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N22	NONE	After warming to r.t. the reaction was Δ stirred [/E1] for an additional 1 hour . Water and Ο EtOAc [/E2] were then added and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N23	NONE	After warming to r.t. the reaction was stirred for an additional Τ 1 hour [/E1] . Water and EtOAc were then Λ added [/E2] and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N24	NONE	After warming to Θ r.t. [/E1] the reaction was stirred for an additional 1 hour . Water and EtOAc were then Λ added [/E2] and the organic phase was washed with saturated aqueous NaHCO3 and brine .
1490-N25	NONE	Water and EtOAc were then Λ added [/E1] and the organic phase was washed with saturated Ο aqueous [/E2] NaHCO3 and brine .
1490-N26	NONE	Water and EtOAc were then Λ added [/E1] and the organic phase was washed with saturated aqueous Ο NaHCO3 [/E2] and brine .
1490-N27	NONE	Water and EtOAc were then Λ added [/E1] and the organic phase was washed with saturated aqueous NaHCO3 and Ο brine [/E2] .
1490-N28	NONE	Water and Ο EtOAc [/E1] were then added and the organic phase was Λ washed [/E2] with saturated aqueous NaHCO3 and brine .
1490-N29	NONE	Ο Water [/E1] and EtOAc were then added and the organic phase was Λ washed [/E2] with saturated aqueous NaHCO3 and brine .
1490-N30	NONE	After warming to r.t. the reaction was stirred for an additional Τ 1 hour [/E1] . Water and EtOAc were then added and the organic phase was Λ washed [/E2] with saturated aqueous NaHCO3 and brine .
1490-N31	NONE	Water and EtOAc were then added and the organic phase was Λ washed [/E1] with saturated aqueous NaHCO3 and brine . The organic phase was then dried over Ο magnesium sulfate [/E2] and the solvents were evaporated under reduced pressure .
1490-N32	NONE	Water and EtOAc were then added and the organic phase was washed with saturated aqueous NaHCO3 and Ο brine [/E1] . The organic phase was then Λ dried [/E2] over magnesium sulfate and the solvents were evaporated under reduced pressure .
1490-N33	NONE	Water and EtOAc were then added and the organic phase was washed with saturated aqueous Ο NaHCO3 [/E1] and brine . The organic phase was then Λ dried [/E2] over magnesium sulfate and the solvents were evaporated under reduced pressure .
1490-N34	NONE	Water and EtOAc were then added and the organic phase was washed with saturated Ο aqueous [/E1] NaHCO3 and brine . The organic phase was then Λ dried [/E2] over magnesium sulfate and the solvents were evaporated under reduced pressure .
1490-N35	NONE	The organic phase was then Λ dried [/E1] over magnesium sulfate and the solvents were evaporated under reduced pressure . The crude Π product [/E2] was purified by Biotage Isolera™ 17.2 g 96% .
1490-N36	NONE	The organic phase was then Λ dried [/E1] over magnesium sulfate and the solvents were evaporated under reduced pressure . The crude product was purified by Biotage Isolera™ Υ 17.2 g [/E2] 96% .
1490-N37	NONE	The organic phase was then Λ dried [/E1] over magnesium sulfate and the solvents were evaporated under reduced pressure . The crude product was purified by Biotage Isolera™ 17.2 g Ψ 96% [/E2] .
1490-N38	NONE	The organic phase was then dried over Ο magnesium sulfate [/E1] and the solvents were evaporated under reduced pressure . The crude product was Δ purified [/E2] by Biotage Isolera™ 17.2 g 96% .
1490-N39	NONE	Water and EtOAc were then added and the organic phase was washed with saturated aqueous NaHCO3 and Ο brine [/E1] . The organic phase was then dried over magnesium sulfate and the solvents were evaporated under reduced pressure . The crude product was Δ purified [/E2] by Biotage Isolera™ 17.2 g 96% .
1490-N40	NONE	Water and EtOAc were then added and the organic phase was washed with saturated aqueous Ο NaHCO3 [/E1] and brine . The organic phase was then dried over magnesium sulfate and the solvents were evaporated under reduced pressure . The crude product was Δ purified [/E2] by Biotage Isolera™ 17.2 g 96% .
0549-R0	ARGM	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were used to Δ obtain [/E1] Υ 2.11 g [/E2] 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-R1	ARGM	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were used to Δ obtain [/E1] 2.11 g Ψ 98% [/E2] of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-R2	ARG1	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were used to Δ obtain [/E1] 2.11 g 98% of theory of the Π title compound [/E2] It was possible here to dispense with chromatographic purification of the product .
0549-R3	ARG1	19A 2.05 g 6.56 mmol of the Α compound from Ex. 17A [/E1] were used to Δ obtain [/E2] 2.11 g 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-R4	ARG1	19A 2.05 g 6.56 mmol of the Α compound from Ex. 17A [/E1] were Δ used [/E2] to obtain 2.11 g 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-N0	NONE	Example 22A Π Methyl 3ethyl12methoxyethyl5methyl24dioxo1234tetrahydrothieno23dpyrimidine6carboxylate [/E1] Analogously to the method described in Ex . 19A 2.05 g 6.56 mmol of the compound from Ex. 17A were Δ used [/E2] to obtain 2.11 g 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-N1	NONE	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were Δ used [/E1] to obtain Υ 2.11 g [/E2] 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-N2	NONE	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were Δ used [/E1] to obtain 2.11 g Ψ 98% [/E2] of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
0549-N3	NONE	19A 2.05 g 6.56 mmol of the compound from Ex. 17A were Δ used [/E1] to obtain 2.11 g 98% of theory of the Π title compound [/E2] It was possible here to dispense with chromatographic purification of the product .
0549-N4	NONE	Example 22A Π Methyl 3ethyl12methoxyethyl5methyl24dioxo1234tetrahydrothieno23dpyrimidine6carboxylate [/E1] Analogously to the method described in Ex . 19A 2.05 g 6.56 mmol of the compound from Ex. 17A were used to Δ obtain [/E2] 2.11 g 98% of theory of the title compound It was possible here to dispense with chromatographic purification of the product .
1269-R0	ARG1	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over Ο MgSO4 [/E2] filtered and concentrated under reduced pressure .
1269-R1	ARG1	The resulting residue was Λ purified [/E1] by flash Ο silica [/E2] chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-R2	ARG1	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E2] in hexanes .
1269-R3	ARG1	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E2] .
1269-R4	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and Β ptoluenesulfonic acid monohydrate [/E1] 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R5	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Α 34Dihydro2Hpyran [/E1] 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R6	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R7	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E2] 1.5 mL .
1269-R8	ARGM	The reaction was Δ maintained [/E1] under Θ reflux [/E2] conditions for 1 hour .
1269-R9	ARGM	The reaction was Δ maintained [/E1] under reflux conditions for Τ 1 hour [/E2] .
1269-R10	ARG1	After cooling the reaction was Λ diluted [/E1] with Ο DCM [/E2] washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-R11	ARG1	Product fractions were concentrated to dryness to Δ afford [/E1] Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 117 mg 95% as pale yellow solid .
1269-R12	ARGM	Product fractions were concentrated to dryness to Δ afford [/E1] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Υ 117 mg [/E2] 95% as pale yellow solid .
