0588-N20	NONE	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and Β DMAP [/E1] 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 . The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E2] by column chromatography 75 % EtOAc in PE to afford 59 mg 99% of the title compound
0588-N21	NONE	The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E1] by column chromatography 75 % EtOAc in PE to afford Υ 59 mg [/E2] 99% of the title compound
0588-N22	NONE	The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E1] by column chromatography 75 % EtOAc in PE to afford 59 mg Ψ 99% [/E2] of the title compound
0588-N23	NONE	The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % EtOAc in Ο PE [/E1] to Δ afford [/E2] 59 mg 99% of the title compound
0588-N24	NONE	The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % Ο EtOAc [/E1] in PE to Δ afford [/E2] 59 mg 99% of the title compound
0588-N25	NONE	The obtained suspension was filtered over cotton to remove the bulk of Ο DCU [/E1] and purified by column chromatography 75 % EtOAc in PE to Δ afford [/E2] 59 mg 99% of the title compound
0332-R0	ARGM	Synthesis of compound 2c At Θ 0°C [/E1] triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E2] into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for 1h .
0332-R1	ARG1	Synthesis of compound 2c At 0°C Α triethyl phosphonoacetate [/E1] 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E2] into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for 1h .
0332-R2	ARG1	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and Β sodium hydride [/E1] 240mg 6mmol were Δ added [/E2] into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for 1h .
0332-R3	ARG1	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E1] into a solution of compound Α 2d [/E2] 470mg 2mmol in THF lOmL the mixture was further stirred for 1h .
0332-R4	ARG1	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E1] into a solution of compound 2d 470mg 2mmol in Σ THF [/E2] lOmL the mixture was further stirred for 1h .
0332-R5	ARG1	The residue was purified with silica column chromatography PE EA = 51 to Δ give [/E1] light yellow solid Π 2c [/E2] 380mg yield 62% .
0332-R6	ARGM	The residue was purified with silica column chromatography PE EA = 51 to Δ give [/E1] light yellow solid 2c Υ 380mg [/E2] yield 62% .
0332-R7	ARGM	The residue was purified with silica column chromatography PE EA = 51 to Δ give [/E1] light yellow solid 2c 380mg yield Ψ 62% [/E2] .
0332-R8	ARG1	The mixture was warmed to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL Λ extracted [/E1] with Ο EA [/E2] 50mL×3 .
0332-R9	ARGM	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E1] for Τ 1h [/E2] .
0332-R10	ARGM	The mixture was Λ warmed [/E1] to Θ room temperature [/E2] followed by adding saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-R11	ARG1	The residue was Λ purified [/E1] with Ο silica [/E2] column chromatography PE EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-R12	ARG1	The residue was Λ purified [/E1] with silica column chromatography Ο PE [/E2] EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-R13	ARG1	The residue was Λ purified [/E1] with silica column chromatography PE Ο EA [/E2] = 51 to give light yellow solid 2c 380mg yield 62% .
0332-R14	ARG1	The mixture was warmed to room temperature followed by Λ adding [/E1] saturated Ο aqueous [/E2] solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-R15	ARG1	The mixture was warmed to room temperature followed by Λ adding [/E1] saturated aqueous solution of Ο NH4Cl [/E2] 300mL extracted with EA 50mL×3 .
0332-R16	ARG1	The organic phases were combined Λ washed [/E1] in turn with Ο water [/E2] 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-R17	ARG1	The organic phases were combined Λ washed [/E1] in turn with water 10mL×3 and saturated Ο brine [/E2] 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-R18	ARG1	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] filtered evaporated under reduced pressure .
0332-N0	NONE	Synthesis of compound Π 2c [/E1] At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E2] into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for 1h .
0332-N1	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were Δ added [/E1] into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for Τ 1h [/E2] .
0332-N2	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in Σ THF [/E1] lOmL the mixture was further Δ stirred [/E2] for 1h .
0332-N3	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound Α 2d [/E1] 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E2] for 1h .
0332-N4	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and Β sodium hydride [/E1] 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E2] for 1h .
0332-N5	NONE	Synthesis of compound 2c At 0°C Α triethyl phosphonoacetate [/E1] 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E2] for 1h .
0332-N6	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E1] for 1h . The mixture was warmed to Θ room temperature [/E2] followed by adding saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N7	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further Δ stirred [/E1] for 1h . The mixture was warmed to room temperature followed by adding saturated Ο aqueous [/E2] solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N8	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for Τ 1h [/E1] . The mixture was Λ warmed [/E2] to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N9	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in Σ THF [/E1] lOmL the mixture was further stirred for 1h . The mixture was Λ warmed [/E2] to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N10	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound Α 2d [/E1] 470mg 2mmol in THF lOmL the mixture was further stirred for 1h . The mixture was Λ warmed [/E2] to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N11	NONE	The mixture was Λ warmed [/E1] to room temperature followed by adding saturated Ο aqueous [/E2] solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N12	NONE	The mixture was Λ warmed [/E1] to room temperature followed by adding saturated aqueous solution of Ο NH4Cl [/E2] 300mL extracted with EA 50mL×3 .
0332-N13	NONE	The mixture was warmed to Θ room temperature [/E1] followed by Λ adding [/E2] saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N14	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in THF lOmL the mixture was further stirred for Τ 1h [/E1] . The mixture was warmed to room temperature followed by Λ adding [/E2] saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N15	NONE	Synthesis of compound 2c At 0°C triethyl phosphonoacetate 1.4mL 5mmol and sodium hydride 240mg 6mmol were added into a solution of compound 2d 470mg 2mmol in Σ THF [/E1] lOmL the mixture was further stirred for 1h . The mixture was warmed to room temperature followed by Λ adding [/E2] saturated aqueous solution of NH4Cl 300mL extracted with EA 50mL×3 .
0332-N16	NONE	The mixture was warmed to room temperature followed by Λ adding [/E1] saturated aqueous solution of NH4Cl 300mL extracted with Ο EA [/E2] 50mL×3 .
0332-N17	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of Ο NH4Cl [/E1] 300mL Λ extracted [/E2] with EA 50mL×3 .
0332-N18	NONE	The mixture was warmed to room temperature followed by adding saturated Ο aqueous [/E1] solution of NH4Cl 300mL Λ extracted [/E2] with EA 50mL×3 .
0332-N19	NONE	The mixture was warmed to Θ room temperature [/E1] followed by adding saturated aqueous solution of NH4Cl 300mL Λ extracted [/E2] with EA 50mL×3 .
0332-N20	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL Λ extracted [/E1] with EA 50mL×3 . The organic phases were combined washed in turn with Ο water [/E2] 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N21	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL Λ extracted [/E1] with EA 50mL×3 . The organic phases were combined washed in turn with water 10mL×3 and saturated Ο brine [/E2] 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N22	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL extracted with Ο EA [/E1] 50mL×3 . The organic phases were combined Λ washed [/E2] in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N23	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of Ο NH4Cl [/E1] 300mL extracted with EA 50mL×3 . The organic phases were combined Λ washed [/E2] in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N24	NONE	The mixture was warmed to room temperature followed by adding saturated Ο aqueous [/E1] solution of NH4Cl 300mL extracted with EA 50mL×3 . The organic phases were combined Λ washed [/E2] in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N25	NONE	The organic phases were combined Λ washed [/E1] in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous Ο sodium sulfate [/E2] filtered evaporated under reduced pressure .
0332-N26	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated Ο brine [/E1] 10mL Λ dried [/E2] over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N27	NONE	The organic phases were combined washed in turn with Ο water [/E1] 10mL×3 and saturated brine 10mL Λ dried [/E2] over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N28	NONE	The mixture was warmed to room temperature followed by adding saturated aqueous solution of NH4Cl 300mL extracted with Ο EA [/E1] 50mL×3 . The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL Λ dried [/E2] over anhydrous sodium sulfate filtered evaporated under reduced pressure .
0332-N29	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL Λ dried [/E1] over anhydrous sodium sulfate filtered evaporated under reduced pressure . The residue was purified with Ο silica [/E2] column chromatography PE EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N30	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL Λ dried [/E1] over anhydrous sodium sulfate filtered evaporated under reduced pressure . The residue was purified with silica column chromatography Ο PE [/E2] EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N31	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL Λ dried [/E1] over anhydrous sodium sulfate filtered evaporated under reduced pressure . The residue was purified with silica column chromatography PE Ο EA [/E2] = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N32	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous Ο sodium sulfate [/E1] filtered evaporated under reduced pressure . The residue was Λ purified [/E2] with silica column chromatography PE EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N33	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated Ο brine [/E1] 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure . The residue was Λ purified [/E2] with silica column chromatography PE EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N34	NONE	The organic phases were combined washed in turn with Ο water [/E1] 10mL×3 and saturated brine 10mL dried over anhydrous sodium sulfate filtered evaporated under reduced pressure . The residue was Λ purified [/E2] with silica column chromatography PE EA = 51 to give light yellow solid 2c 380mg yield 62% .
0332-N35	NONE	The residue was Λ purified [/E1] with silica column chromatography PE EA = 51 to give light yellow solid Π 2c [/E2] 380mg yield 62% .
0332-N36	NONE	The residue was purified with silica column chromatography PE Ο EA [/E1] = 51 to Δ give [/E2] light yellow solid 2c 380mg yield 62% .
0332-N37	NONE	The residue was purified with silica column chromatography Ο PE [/E1] EA = 51 to Δ give [/E2] light yellow solid 2c 380mg yield 62% .
0332-N38	NONE	The residue was purified with Ο silica [/E1] column chromatography PE EA = 51 to Δ give [/E2] light yellow solid 2c 380mg yield 62% .
0332-N39	NONE	The organic phases were combined washed in turn with water 10mL×3 and saturated brine 10mL dried over anhydrous Ο sodium sulfate [/E1] filtered evaporated under reduced pressure . The residue was purified with silica column chromatography PE EA = 51 to Δ give [/E2] light yellow solid 2c 380mg yield 62% .
0568-R0	ARG1	Λ Purification [/E1] FCC Ο SiO2 [/E2] ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-R1	ARG1	Λ Purification [/E1] FCC SiO2 ; 520 % Ο EtOAc [/E2] petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-R2	ARG1	Λ Purification [/E1] FCC SiO2 ; 520 % EtOAc Ο petroleum ether [/E2] afforded the title compound 83 g 75% as a pink solid .
0568-R3	ARG1	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the Π title compound [/E2] 83 g 75% as a pink solid .
0568-R4	ARGM	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the title compound Υ 83 g [/E2] 75% as a pink solid .
0568-R5	ARGM	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the title compound 83 g Ψ 75% [/E2] as a pink solid .
0568-R6	ARG1	To a solution of Α 6chloropyridin2amine [/E1] 50.0 g 389 mmol in DMF 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-R7	ARG1	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in Σ DMF [/E1] 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-R8	ARG1	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E1] Β Niodosuccinimide [/E2] 105 g 467 mmol .
0568-R9	ARG1	The mixture was Λ poured [/E1] into Ο water [/E2] 2.1 L and filtered .
0568-R10	ARGM	The brown solution was Δ stirred [/E1] at Θ rt [/E2] for 12 h .
0568-R11	ARGM	The brown solution was Δ stirred [/E1] at rt for Τ 12 h [/E2] .
0568-R12	ARG1	The filter cake was Λ washed [/E1] with Ο water [/E2] 2×500 mL and then dried under vacuum .
0568-N0	NONE	Intermediate 10 16Diamino2chloro3iodopyridin1ium 246trimethylbenzenesulfonate Step A Π 6Chloro5iodopyridin2amine [/E1] . To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-N1	NONE	Intermediate 10 Ο 16Diamino2chloro3iodopyridin1ium 246trimethylbenzenesulfonate [/E1] Step A 6Chloro5iodopyridin2amine . To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-N2	NONE	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E1] Niodosuccinimide 105 g 467 mmol . The brown solution was stirred at Θ rt [/E2] for 12 h .
0568-N3	NONE	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E1] Niodosuccinimide 105 g 467 mmol . The brown solution was stirred at rt for Τ 12 h [/E2] .
0568-N4	NONE	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was added Β Niodosuccinimide [/E1] 105 g 467 mmol . The brown solution was Δ stirred [/E2] at rt for 12 h .
0568-N5	NONE	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in Σ DMF [/E1] 700 mL was added Niodosuccinimide 105 g 467 mmol . The brown solution was Δ stirred [/E2] at rt for 12 h .
0568-N6	NONE	To a solution of Α 6chloropyridin2amine [/E1] 50.0 g 389 mmol in DMF 700 mL was added Niodosuccinimide 105 g 467 mmol . The brown solution was Δ stirred [/E2] at rt for 12 h .
0568-N7	NONE	Intermediate 10 16Diamino2chloro3iodopyridin1ium 246trimethylbenzenesulfonate Step A Π 6Chloro5iodopyridin2amine [/E1] . To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was added Niodosuccinimide 105 g 467 mmol . The brown solution was Δ stirred [/E2] at rt for 12 h .
0568-N8	NONE	The brown solution was Δ stirred [/E1] at rt for 12 h . The mixture was poured into Ο water [/E2] 2.1 L and filtered .
0568-N9	NONE	The brown solution was stirred at rt for Τ 12 h [/E1] . The mixture was Λ poured [/E2] into water 2.1 L and filtered .
0568-N10	NONE	The brown solution was stirred at Θ rt [/E1] for 12 h . The mixture was Λ poured [/E2] into water 2.1 L and filtered .
0568-N11	NONE	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was added Β Niodosuccinimide [/E1] 105 g 467 mmol . The brown solution was stirred at rt for 12 h . The mixture was Λ poured [/E2] into water 2.1 L and filtered .
0568-N12	NONE	The mixture was Λ poured [/E1] into water 2.1 L and filtered . The filter cake was washed with Ο water [/E2] 2×500 mL and then dried under vacuum .
0568-N13	NONE	The mixture was Λ poured [/E1] into water 2.1 L and filtered . The filter cake was washed with water 2×500 mL and then dried under vacuum . Purification FCC Ο SiO2 [/E2] ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N14	NONE	The mixture was poured into Ο water [/E1] 2.1 L and filtered . The filter cake was Λ washed [/E2] with water 2×500 mL and then dried under vacuum .
0568-N15	NONE	The brown solution was stirred at rt for Τ 12 h [/E1] . The mixture was poured into water 2.1 L and filtered . The filter cake was Λ washed [/E2] with water 2×500 mL and then dried under vacuum .
0568-N16	NONE	The brown solution was stirred at Θ rt [/E1] for 12 h . The mixture was poured into water 2.1 L and filtered . The filter cake was Λ washed [/E2] with water 2×500 mL and then dried under vacuum .
0568-N17	NONE	The filter cake was Λ washed [/E1] with water 2×500 mL and then dried under vacuum . Purification FCC Ο SiO2 [/E2] ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N18	NONE	The filter cake was Λ washed [/E1] with water 2×500 mL and then dried under vacuum . Purification FCC SiO2 ; 520 % Ο EtOAc [/E2] petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N19	NONE	The filter cake was Λ washed [/E1] with water 2×500 mL and then dried under vacuum . Purification FCC SiO2 ; 520 % EtOAc Ο petroleum ether [/E2] afforded the title compound 83 g 75% as a pink solid .
0568-N20	NONE	The filter cake was washed with Ο water [/E1] 2×500 mL and then dried under vacuum . Λ Purification [/E2] FCC SiO2 ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N21	NONE	The mixture was poured into Ο water [/E1] 2.1 L and filtered . The filter cake was washed with water 2×500 mL and then dried under vacuum . Λ Purification [/E2] FCC SiO2 ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N22	NONE	The brown solution was stirred at rt for Τ 12 h [/E1] . The mixture was poured into water 2.1 L and filtered . The filter cake was washed with water 2×500 mL and then dried under vacuum . Λ Purification [/E2] FCC SiO2 ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N23	NONE	Λ Purification [/E1] FCC SiO2 ; 520 % EtOAc petroleum ether afforded the Π title compound [/E2] 83 g 75% as a pink solid .
0568-N24	NONE	Purification FCC SiO2 ; 520 % EtOAc Ο petroleum ether [/E1] Δ afforded [/E2] the title compound 83 g 75% as a pink solid .
0568-N25	NONE	Purification FCC SiO2 ; 520 % Ο EtOAc [/E1] petroleum ether Δ afforded [/E2] the title compound 83 g 75% as a pink solid .
0568-N26	NONE	Purification FCC Ο SiO2 [/E1] ; 520 % EtOAc petroleum ether Δ afforded [/E2] the title compound 83 g 75% as a pink solid .
0568-N27	NONE	The filter cake was washed with Ο water [/E1] 2×500 mL and then dried under vacuum . Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E2] the title compound 83 g 75% as a pink solid .
0750-R0	ARG1	The reaction liquid was filtered through Celite and Λ washed [/E1] with Ο tetrahydrofuran [/E2] and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-R1	ARG1	The residue was Λ purified [/E1] by flash column chromatography silica gel Ο chloroform [/E2] methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-R2	ARG1	The residue was Λ purified [/E1] by flash column chromatography silica gel chloroform Ο methanol [/E2] to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-R3	ARG1	The residue was Λ purified [/E1] by flash column chromatography Ο silica gel [/E2] chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-R4	ARG1	The reaction liquid was Λ filtered [/E1] through Ο Celite [/E2] and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-R5	ARG1	The residue was purified by flash column chromatography silica gel chloroform methanol to Δ obtain [/E1] Π 1propylimidazole [/E2] 2.07 g 18.8 mmol 93% as a colorless oil .
0750-R6	ARGM	The residue was purified by flash column chromatography silica gel chloroform methanol to Δ obtain [/E1] 1propylimidazole Υ 2.07 g [/E2] 18.8 mmol 93% as a colorless oil .
0750-R7	ARGM	The residue was purified by flash column chromatography silica gel chloroform methanol to Δ obtain [/E1] 1propylimidazole 2.07 g 18.8 mmol Ψ 93% [/E2] as a colorless oil .
0750-R8	ARGM	The residue was purified by flash column chromatography silica gel chloroform methanol to Δ obtain [/E1] 1propylimidazole 2.07 g Υ 18.8 mmol [/E2] 93% as a colorless oil .
0750-R9	ARG1	Reference Example 18 Synthesis of 1propyl1Himidazole Β Sodium hydride [/E1] 55 % 0.966 g 22.1 mmol was Δ added [/E2] to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature .
0750-R10	ARG1	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was Δ added [/E1] to a solution of Α imidazole [/E2] 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature .
0750-R11	ARG1	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was Δ added [/E1] to a solution of imidazole 1.37 g 20.1 mmol in Σ tetrahydrofuran [/E2] 50.0 mL at room temperature .
0750-R12	ARGM	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was Δ added [/E1] to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at Θ room temperature [/E2] .
0750-R13	ARGM	The reaction liquid was Δ stirred [/E1] at the same temperature for Τ 1 hour [/E2] and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-R14	ARG1	The reaction liquid was stirred at the same temperature for 1 hour and then Α 1bromopropane [/E1] 5.48 mL 60.3 mmol was Δ added [/E2] at room temperature .
0750-R15	ARGM	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E1] at Θ room temperature [/E2] .
0750-R16	ARGM	The reaction liquid was Δ stirred [/E1] at the same temperature for Τ 16 hours [/E2] .
0750-N0	NONE	Reference Example 18 Synthesis of Π 1propyl1Himidazole [/E1] Sodium hydride 55 % 0.966 g 22.1 mmol was Δ added [/E2] to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature .
0750-N1	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was Δ added [/E1] to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature . The reaction liquid was stirred at the same temperature for Τ 1 hour [/E2] and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-N2	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was added to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at Θ room temperature [/E1] . The reaction liquid was Δ stirred [/E2] at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-N3	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was added to a solution of imidazole 1.37 g 20.1 mmol in Σ tetrahydrofuran [/E1] 50.0 mL at room temperature . The reaction liquid was Δ stirred [/E2] at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-N4	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was added to a solution of Α imidazole [/E1] 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature . The reaction liquid was Δ stirred [/E2] at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-N5	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Β Sodium hydride [/E1] 55 % 0.966 g 22.1 mmol was added to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at room temperature . The reaction liquid was Δ stirred [/E2] at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature .
0750-N6	NONE	The reaction liquid was Δ stirred [/E1] at the same temperature for 1 hour and then Α 1bromopropane [/E2] 5.48 mL 60.3 mmol was added at room temperature .
0750-N7	NONE	The reaction liquid was Δ stirred [/E1] at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at Θ room temperature [/E2] .
0750-N8	NONE	The reaction liquid was stirred at the same temperature for Τ 1 hour [/E1] and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E2] at room temperature .
