0674-N3	NONE	for 1 h cooled to room temp and then Λ separated [/E1] between EtOAc 30 mL and water 30 mL . The organic layer was washed with Ο brine [/E2] 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N4	NONE	for 1 h cooled to room temp and then separated between EtOAc 30 mL and Ο water [/E1] 30 mL . The organic layer was Λ washed [/E2] with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N5	NONE	for 1 h cooled to room temp and then separated between Ο EtOAc [/E1] 30 mL and water 30 mL . The organic layer was Λ washed [/E2] with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N6	NONE	for 1 h cooled to Θ room temp [/E1] and then separated between EtOAc 30 mL and water 30 mL . The organic layer was Λ washed [/E2] with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N7	NONE	The organic layer was Λ washed [/E1] with brine 10 mL dried Ο Na2SO4 [/E2] and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N8	NONE	The organic layer was Λ washed [/E1] with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown Π oil [/E2] that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N9	NONE	Methyl 3cyano4trifluoromethylbenzoate Π IV25 [/E1] To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL Δ cooled [/E2] to 0° C .
0674-N10	NONE	Π Methyl 3cyano4trifluoromethylbenzoate [/E1] IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL Δ cooled [/E2] to 0° C .
0674-N11	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL Δ cooled [/E1] to 0° C . with stirring was added dropwise a solution of Β sodium nitrite [/E2] 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C .
0674-N12	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL Δ cooled [/E1] to 0° C . with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in Σ water [/E2] 700 μL at such a rate to maintain a temperature below 5° C .
0674-N13	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL Δ cooled [/E1] to 0° C . with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below Θ 5° C [/E2] .
0674-N14	NONE	The organic layer was washed with Ο brine [/E1] 10 mL Λ dried [/E2] Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N15	NONE	for 1 h cooled to room temp and then separated between EtOAc 30 mL and Ο water [/E1] 30 mL . The organic layer was washed with brine 10 mL Λ dried [/E2] Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N16	NONE	for 1 h cooled to room temp and then separated between Ο EtOAc [/E1] 30 mL and water 30 mL . The organic layer was washed with brine 10 mL Λ dried [/E2] Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N17	NONE	The organic layer was washed with brine 10 mL Λ dried [/E1] Na2SO4 and concentrated to afford a crude dark brown Π oil [/E2] that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N18	NONE	The organic layer was washed with brine 10 mL Λ dried [/E1] Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography Ο ethyl acetate [/E2] hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N19	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL cooled to Θ 0° C [/E1] . with stirring was Δ added [/E2] dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C .
0674-N20	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in Β conc. HCl [/E1] 770 μL cooled to 0° C . with stirring was Δ added [/E2] dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C .
0674-N21	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of Α IV24 [/E1] 272 mg 1.24 mmol in conc. HCl 770 μL cooled to 0° C . with stirring was Δ added [/E2] dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C .
0674-N22	NONE	Methyl 3cyano4trifluoromethylbenzoate Π IV25 [/E1] To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL cooled to 0° C . with stirring was Δ added [/E2] dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C .
0674-N23	NONE	with stirring was Δ added [/E1] dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was stirred for Τ 40 min [/E2] then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C .
0674-N24	NONE	The organic layer was washed with brine 10 mL dried Ο Na2SO4 [/E1] and concentrated to Δ afford [/E2] a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N25	NONE	The organic layer was washed with Ο brine [/E1] 10 mL dried Na2SO4 and concentrated to Δ afford [/E2] a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N26	NONE	for 1 h cooled to room temp and then separated between EtOAc 30 mL and Ο water [/E1] 30 mL . The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to Δ afford [/E2] a crude dark brown oil that was purified by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N27	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to Δ afford [/E1] a crude dark brown oil that was purified by chromatography Ο ethyl acetate [/E2] hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N28	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to Δ afford [/E1] a crude dark brown oil that was purified by chromatography ethyl acetate Ο hexanes [/E2] 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N29	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown Π oil [/E1] that was Λ purified [/E2] by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N30	NONE	The organic layer was washed with brine 10 mL dried Ο Na2SO4 [/E1] and concentrated to afford a crude dark brown oil that was Λ purified [/E2] by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N31	NONE	The organic layer was washed with Ο brine [/E1] 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was Λ purified [/E2] by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil 153 mg 54% .
0674-N32	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was Λ purified [/E1] by chromatography ethyl acetate hexanes 19 to yield the Π desired product [/E2] as a yellow oil 153 mg 54% .
0674-N33	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was Λ purified [/E1] by chromatography ethyl acetate hexanes 19 to yield the desired product as a yellow oil Υ 153 mg [/E2] 54% .
0674-N34	NONE	with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below Θ 5° C [/E1] . After addition the reaction was Δ stirred [/E2] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C .
0674-N35	NONE	with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in Σ water [/E1] 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was Δ stirred [/E2] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C .
0674-N36	NONE	with stirring was added dropwise a solution of Β sodium nitrite [/E1] 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was Δ stirred [/E2] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C .
0674-N37	NONE	Methyl 3cyano4trifluoromethylbenzoate IV25 To a suspension of IV24 272 mg 1.24 mmol in conc. HCl 770 μL cooled to Θ 0° C [/E1] . with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was Δ stirred [/E2] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C .
0674-N38	NONE	After addition the reaction was Δ stirred [/E1] for 40 min then neutralized to pH 6 by the addition of Ο Na2CO3 [/E2] while still maintaining a temperature below 5° C .
0674-N39	NONE	After addition the reaction was Δ stirred [/E1] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below Θ 5° C [/E2] .
0674-N40	NONE	After addition the reaction was Δ stirred [/E1] for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below 5° C . In a separate flask a solution of Α potassium cyanide [/E2] 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C .
0674-N41	NONE	After addition the reaction was stirred for Τ 40 min [/E1] then neutralized to pH 6 by the Λ addition [/E2] of Na2CO3 while still maintaining a temperature below 5° C .
0674-N42	NONE	with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below Θ 5° C [/E1] . After addition the reaction was stirred for 40 min then neutralized to pH 6 by the Λ addition [/E2] of Na2CO3 while still maintaining a temperature below 5° C .
0674-N43	NONE	with stirring was added dropwise a solution of sodium nitrite 86 mg 1.24 mmol in Σ water [/E1] 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was stirred for 40 min then neutralized to pH 6 by the Λ addition [/E2] of Na2CO3 while still maintaining a temperature below 5° C .
0674-N44	NONE	with stirring was added dropwise a solution of Β sodium nitrite [/E1] 86 mg 1.24 mmol in water 700 μL at such a rate to maintain a temperature below 5° C . After addition the reaction was stirred for 40 min then neutralized to pH 6 by the Λ addition [/E2] of Na2CO3 while still maintaining a temperature below 5° C .
0674-N45	NONE	After addition the reaction was stirred for 40 min then neutralized to pH 6 by the Λ addition [/E1] of Na2CO3 while still maintaining a temperature below 5° C . In a separate flask a solution of Α potassium cyanide [/E2] 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C .
0674-N46	NONE	After addition the reaction was stirred for 40 min then neutralized to pH 6 by the Λ addition [/E1] of Na2CO3 while still maintaining a temperature below 5° C . In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in Σ water [/E2] 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C .
0674-N47	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography ethyl acetate Ο hexanes [/E1] 19 to Δ yield [/E2] the desired product as a yellow oil 153 mg 54% .
0674-N48	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown oil that was purified by chromatography Ο ethyl acetate [/E1] hexanes 19 to Δ yield [/E2] the desired product as a yellow oil 153 mg 54% .
0674-N49	NONE	The organic layer was washed with brine 10 mL dried Na2SO4 and concentrated to afford a crude dark brown Π oil [/E1] that was purified by chromatography ethyl acetate hexanes 19 to Δ yield [/E2] the desired product as a yellow oil 153 mg 54% .
0674-N50	NONE	After addition the reaction was stirred for 40 min then neutralized to pH 6 by the addition of Na2CO3 while still maintaining a temperature below Θ 5° C [/E1] . In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was Δ added [/E2] portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C .
0674-N51	NONE	After addition the reaction was stirred for 40 min then neutralized to pH 6 by the addition of Ο Na2CO3 [/E1] while still maintaining a temperature below 5° C . In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was Δ added [/E2] portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C .
0674-N52	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at Θ 0° C [/E1] . then Δ heated [/E2] to 70° C .
0674-N53	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and Σ toluene [/E1] 2 mL at 0° C . then Δ heated [/E2] to 70° C .
0674-N54	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in Σ water [/E1] 2 mL and toluene 2 mL at 0° C . then Δ heated [/E2] to 70° C .
0674-N55	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of Β copper II sulfate pentahydrate [/E1] 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at 0° C . then Δ heated [/E2] to 70° C .
0674-N56	NONE	then Δ heated [/E1] to 70° C . To this was added the Α diazonium salt [/E2] solution dropwise while maintaining its temp at 0° C .
0674-N57	NONE	then Δ heated [/E1] to 70° C . To this was added the diazonium salt solution dropwise while maintaining its temp at Θ 0° C [/E2] .
0674-N58	NONE	then heated to Θ 70° C [/E1] . To this was Δ added [/E2] the diazonium salt solution dropwise while maintaining its temp at 0° C .
0674-N59	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and toluene 2 mL at Θ 0° C [/E1] . then heated to 70° C . To this was Δ added [/E2] the diazonium salt solution dropwise while maintaining its temp at 0° C .
0674-N60	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in water 2 mL and Σ toluene [/E1] 2 mL at 0° C . then heated to 70° C . To this was Δ added [/E2] the diazonium salt solution dropwise while maintaining its temp at 0° C .
0674-N61	NONE	In a separate flask a solution of potassium cyanide 372 mg 5.70 mmol in water 2 mL was added portionwise to a stirred biphasic solution of copper II sulfate pentahydrate 372 mg 1.49 mmol in Σ water [/E1] 2 mL and toluene 2 mL at 0° C . then heated to 70° C . To this was Δ added [/E2] the diazonium salt solution dropwise while maintaining its temp at 0° C .
0674-N62	NONE	To this was Δ added [/E1] the diazonium salt solution dropwise while maintaining its temp at 0° C . After addition the reaction was stirred at Θ 70° C [/E2] .
0674-N63	NONE	To this was Δ added [/E1] the diazonium salt solution dropwise while maintaining its temp at 0° C . After addition the reaction was stirred at 70° C . for Τ 1 h [/E2] cooled to room temp and then separated between EtOAc 30 mL and water 30 mL .
0674-N64	NONE	To this was added the diazonium salt solution dropwise while maintaining its temp at Θ 0° C [/E1] . After addition the reaction was Δ stirred [/E2] at 70° C .
0674-N65	NONE	To this was added the Α diazonium salt [/E1] solution dropwise while maintaining its temp at 0° C . After addition the reaction was Δ stirred [/E2] at 70° C .
0674-N66	NONE	then heated to Θ 70° C [/E1] . To this was added the diazonium salt solution dropwise while maintaining its temp at 0° C . After addition the reaction was Δ stirred [/E2] at 70° C .
0674-N67	NONE	After addition the reaction was Δ stirred [/E1] at 70° C . for 1 h cooled to Θ room temp [/E2] and then separated between EtOAc 30 mL and water 30 mL .
0674-N68	NONE	for Τ 1 h [/E1] Λ cooled [/E2] to room temp and then separated between EtOAc 30 mL and water 30 mL .
0674-N69	NONE	After addition the reaction was stirred at Θ 70° C [/E1] . for 1 h Λ cooled [/E2] to room temp and then separated between EtOAc 30 mL and water 30 mL .
0674-N70	NONE	To this was added the diazonium salt solution dropwise while maintaining its temp at Θ 0° C [/E1] . After addition the reaction was stirred at 70° C . for 1 h Λ cooled [/E2] to room temp and then separated between EtOAc 30 mL and water 30 mL .
0674-N71	NONE	To this was added the Α diazonium salt [/E1] solution dropwise while maintaining its temp at 0° C . After addition the reaction was stirred at 70° C . for 1 h Λ cooled [/E2] to room temp and then separated between EtOAc 30 mL and water 30 mL .
0674-N72	NONE	for 1 h Λ cooled [/E1] to room temp and then separated between Ο EtOAc [/E2] 30 mL and water 30 mL .
0674-N73	NONE	for 1 h Λ cooled [/E1] to room temp and then separated between EtOAc 30 mL and Ο water [/E2] 30 mL .
0293-R0	ARG1	for 2.5 hours and Λ quenched [/E1] with saturated Ο aqueous [/E2] ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-R1	ARG1	for 2.5 hours and Λ quenched [/E1] with saturated aqueous Ο ammonium chloride [/E2] 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-R2	ARG1	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL Λ washed [/E1] with Ο brine [/E2] 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-R3	ARGM	The mixture was Δ stirred [/E1] at Θ −78° C [/E2] .
0293-R4	ARGM	The mixture was Δ stirred [/E1] at −78° C . for Τ 2.5 hours [/E2] and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-R5	ARG1	Core 3B rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate To a solution of Α Eethyl 22methoxybenzylideneaminoacetate [/E1] 26.72 g 120.94 mmol and lithium bromide 13.90 g 131.02 mmol in tetrahydrofuran 220 mL at −78° C . was Δ added [/E2] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R6	ARG1	Core 3B rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate To a solution of Eethyl 22methoxybenzylideneaminoacetate 26.72 g 120.94 mmol and Β lithium bromide [/E1] 13.90 g 131.02 mmol in tetrahydrofuran 220 mL at −78° C . was Δ added [/E2] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R7	ARG1	Core 3B rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate To a solution of Eethyl 22methoxybenzylideneaminoacetate 26.72 g 120.94 mmol and lithium bromide 13.90 g 131.02 mmol in Σ tetrahydrofuran [/E1] 220 mL at −78° C . was Δ added [/E2] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R8	ARGM	Core 3B rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate To a solution of Eethyl 22methoxybenzylideneaminoacetate 26.72 g 120.94 mmol and lithium bromide 13.90 g 131.02 mmol in tetrahydrofuran 220 mL at Θ −78° C [/E1] . was Δ added [/E2] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R9	ARG1	was Δ added [/E1] Α E3 3dimethyl1nitrobut1ene [/E2] 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R10	ARG1	was Δ added [/E1] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in Σ tetrahydrofuran [/E2] 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R11	ARG1	was Δ added [/E1] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and Β DBU [/E2] 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-R12	ARG1	was Δ added [/E1] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU Β 18diazabicyclo5.4.0undec7ene [/E2] 22.6 mL 151.18 mmol dropwise .
0293-R13	ARG1	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL Λ extracted [/E1] with Ο ethyl acetate [/E2] 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-R14	ARG1	The solid was collected by filtration and dried in vacuo to Δ provide [/E1] the Π title compound [/E2] rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0293-R15	ARG1	The solid was collected by filtration and dried in vacuo to Δ provide [/E1] the title compound Π rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate [/E2] 10.3 g 29.43 mmol 28.3% yield .
0293-R16	ARGM	The solid was collected by filtration and dried in vacuo to Δ provide [/E1] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate Υ 10.3 g [/E2] 29.43 mmol 28.3% yield .
0293-R17	ARGM	The solid was collected by filtration and dried in vacuo to Δ provide [/E1] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol Ψ 28.3% [/E2] yield .
0293-R18	ARGM	The solid was collected by filtration and dried in vacuo to Δ provide [/E1] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g Υ 29.43 mmol [/E2] 28.3% yield .
0293-R19	ARG1	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL Λ dried [/E1] over Ο sodium sulfate [/E2] filtered and concentrated .
0293-R20	ARG1	The residue was Λ triturated [/E1] with Ο petroleum ether [/E2] 100 mL .
0293-N0	NONE	Core 3B Π rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate [/E1] To a solution of Eethyl 22methoxybenzylideneaminoacetate 26.72 g 120.94 mmol and lithium bromide 13.90 g 131.02 mmol in tetrahydrofuran 220 mL at −78° C . was Δ added [/E2] E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise .
0293-N1	NONE	was added E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU Β 18diazabicyclo5.4.0undec7ene [/E1] 22.6 mL 151.18 mmol dropwise . The mixture was Δ stirred [/E2] at −78° C .
0293-N2	NONE	was added E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and Β DBU [/E1] 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise . The mixture was Δ stirred [/E2] at −78° C .
0293-N3	NONE	was added E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in Σ tetrahydrofuran [/E1] 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise . The mixture was Δ stirred [/E2] at −78° C .
0293-N4	NONE	was added Α E3 3dimethyl1nitrobut1ene [/E1] 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise . The mixture was Δ stirred [/E2] at −78° C .
0293-N5	NONE	The mixture was Δ stirred [/E1] at −78° C . for 2.5 hours and quenched with saturated Ο aqueous [/E2] ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N6	NONE	The mixture was Δ stirred [/E1] at −78° C . for 2.5 hours and quenched with saturated aqueous Ο ammonium chloride [/E2] 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N7	NONE	for Τ 2.5 hours [/E1] and Λ quenched [/E2] with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N8	NONE	The mixture was stirred at Θ −78° C [/E1] . for 2.5 hours and Λ quenched [/E2] with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N9	NONE	was added E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and DBU Β 18diazabicyclo5.4.0undec7ene [/E1] 22.6 mL 151.18 mmol dropwise . The mixture was stirred at −78° C . for 2.5 hours and Λ quenched [/E2] with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N10	NONE	was added E3 3dimethyl1nitrobut1ene 13.0 g 110.78 mmol in tetrahydrofuran 20 mL and Β DBU [/E1] 18diazabicyclo5.4.0undec7ene 22.6 mL 151.18 mmol dropwise . The mixture was stirred at −78° C . for 2.5 hours and Λ quenched [/E2] with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N11	NONE	for 2.5 hours and Λ quenched [/E1] with saturated aqueous ammonium chloride 100 mL extracted with Ο ethyl acetate [/E2] 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N12	NONE	for 2.5 hours and quenched with saturated aqueous Ο ammonium chloride [/E1] 100 mL Λ extracted [/E2] with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N13	NONE	for 2.5 hours and quenched with saturated Ο aqueous [/E1] ammonium chloride 100 mL Λ extracted [/E2] with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N14	NONE	for Τ 2.5 hours [/E1] and quenched with saturated aqueous ammonium chloride 100 mL Λ extracted [/E2] with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N15	NONE	The mixture was stirred at Θ −78° C [/E1] . for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL Λ extracted [/E2] with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
