0501-R0	ARG1	Step 2 Emethyl341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate Α Emethyl 335difluoro41S3R1R3S22fluoro2methylpropyl7formyl6hydroxy3methyl1234tetrahydroisoquinolin1yl phenylacrylate [/E1] 77a 300 mg 0.65 mmol and sodium acetate 160 mg 1.95 mmol were Δ dissolved [/E2] in 9 mL of acetic anhydride .
0501-R1	ARG1	Step 2 Emethyl341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate Emethyl 335difluoro41S3R1R3S22fluoro2methylpropyl7formyl6hydroxy3methyl1234tetrahydroisoquinolin1yl phenylacrylate Α 77a [/E1] 300 mg 0.65 mmol and sodium acetate 160 mg 1.95 mmol were Δ dissolved [/E2] in 9 mL of acetic anhydride .
0501-R2	ARG1	Step 2 Emethyl341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate Emethyl 335difluoro41S3R1R3S22fluoro2methylpropyl7formyl6hydroxy3methyl1234tetrahydroisoquinolin1yl phenylacrylate 77a 300 mg 0.65 mmol and Β sodium acetate [/E1] 160 mg 1.95 mmol were Δ dissolved [/E2] in 9 mL of acetic anhydride .
0501-R3	ARG1	Step 2 Emethyl341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate Emethyl 335difluoro41S3R1R3S22fluoro2methylpropyl7formyl6hydroxy3methyl1234tetrahydroisoquinolin1yl phenylacrylate 77a 300 mg 0.65 mmol and sodium acetate 160 mg 1.95 mmol were Δ dissolved [/E1] in 9 mL of Α acetic anhydride [/E2] .
0501-R4	ARGM	The reaction mixture was warmed up to 150°C and Δ stirred [/E1] for Τ 12 hours [/E2] .
0501-R5	ARG1	The residue was Λ purified [/E1] by Ο silica gel [/E2] column chromotography with elution system B to obtain the title compound Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b 150 mg yield 47.5% as a colorless oil .
0501-R6	ARG1	The residue was purified by silica gel column chromotography with elution system B to Δ obtain [/E1] the Π title compound [/E2] Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b 150 mg yield 47.5% as a colorless oil .
0501-R7	ARG1	The residue was purified by silica gel column chromotography with elution system B to Δ obtain [/E1] the title compound Π Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate [/E2] 77b 150 mg yield 47.5% as a colorless oil .
0501-R8	ARG1	The residue was purified by silica gel column chromotography with elution system B to Δ obtain [/E1] the title compound Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate Π 77b [/E2] 150 mg yield 47.5% as a colorless oil .
0501-R9	ARGM	The residue was purified by silica gel column chromotography with elution system B to Δ obtain [/E1] the title compound Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b Υ 150 mg [/E2] yield 47.5% as a colorless oil .
0501-R10	ARGM	The residue was purified by silica gel column chromotography with elution system B to Δ obtain [/E1] the title compound Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b 150 mg yield Ψ 47.5% [/E2] as a colorless oil .
0501-R11	ARGM	The reaction solution was Λ cooled [/E1] to Θ room temperature [/E2] and concentrated under reduced pressure .
0501-R12	ARGM	The reaction mixture was Δ warmed [/E1] up to Θ 150°C [/E2] and stirred for 12 hours .
0501-N0	NONE	Step 2 Π Emethyl341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate [/E1] Emethyl 335difluoro41S3R1R3S22fluoro2methylpropyl7formyl6hydroxy3methyl1234tetrahydroisoquinolin1yl phenylacrylate 77a 300 mg 0.65 mmol and sodium acetate 160 mg 1.95 mmol were Δ dissolved [/E2] in 9 mL of acetic anhydride .
0501-N8	NONE	The reaction mixture was Δ warmed [/E1] up to 150°C and stirred for 12 hours . The reaction solution was cooled to Θ room temperature [/E2] and concentrated under reduced pressure .
0501-N9	NONE	The reaction mixture was warmed up to Θ 150°C [/E1] and Δ stirred [/E2] for 12 hours .
0501-N12	NONE	The reaction mixture was warmed up to 150°C and Δ stirred [/E1] for 12 hours . The reaction solution was cooled to Θ room temperature [/E2] and concentrated under reduced pressure .
0501-N13	NONE	The reaction mixture was warmed up to 150°C and Δ stirred [/E1] for 12 hours . The reaction solution was cooled to room temperature and concentrated under reduced pressure . The residue was purified by Ο silica gel [/E2] column chromotography with elution system B to obtain the title compound Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b 150 mg yield 47.5% as a colorless oil .
0501-N22	NONE	The residue was Λ purified [/E1] by silica gel column chromotography with elution system B to obtain the Π title compound [/E2] Emethyl 341S3R1R3S6acetoxy22fluoro2methylpropyl7formyl3methyl1234tetrahydroisoquinolin1yl35difluorophenylacrylate 77b 150 mg yield 47.5% as a colorless oil .
0300-R0	ARG1	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E1] 26.3 g 0.313 mol is Δ added [/E2] .
0300-R1	ARG1	The crude product is Λ purified [/E1] by silica gel chromatography DCM Ο MeOH [/E2] =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R2	ARG1	The crude product is Λ purified [/E1] by silica gel chromatography Ο DCM [/E2] MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R3	ARG1	The crude product is Λ purified [/E1] by Ο silica gel [/E2] chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R4	ARG1	in EtOH H2O =41 500 mL is Δ added [/E1] Α chloroacetaldehyde [/E2] 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R5	ARG1	To a solution of Α 5Bromo4methoxypyridin2ylamine [/E1] 53 g 0.261 mol 1.0 eq . in EtOH H2O =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R6	ARG1	in Σ EtOH [/E1] H2O =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R7	ARGM	After Λ cooling [/E1] to Θ r.t. [/E2] the organic solvent is evaporated .
0300-R8	ARGM	The resultant mixture is Δ heated [/E1] to Θ 90° C [/E2] .
0300-R9	ARGM	The resultant mixture is Δ heated [/E1] to 90° C . for Τ 4 h [/E2] .
0300-R10	ARG1	The organic layers are combined Λ dried [/E1] over Ο Na2SO4 [/E2] filtered and concentrated .
0300-R11	ARG1	The residue is Λ extracted [/E1] with Ο DCM [/E2] 200 mL×3 .
0300-R12	ARG1	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound Π 6Bromo7methoxyimidazo12apyridine [/E2] 39 g 66% as a brown solid .
0300-R13	ARGM	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound 6Bromo7methoxyimidazo12apyridine Υ 39 g [/E2] 66% as a brown solid .
0300-R14	ARGM	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound 6Bromo7methoxyimidazo12apyridine 39 g Ψ 66% [/E2] as a brown solid .
0300-N0	NONE	in EtOH Σ H2O [/E1] =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-N8	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E1] . The resultant mixture is heated to 90° C . for 4 h . After cooling to Θ r.t. [/E2] the organic solvent is evaporated .
0300-N9	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E1] 26.3 g 0.313 mol is added . The resultant mixture is Δ heated [/E2] to 90° C .
0300-N12	NONE	The resultant mixture is Δ heated [/E1] to 90° C . for 4 h . After cooling to Θ r.t. [/E2] the organic solvent is evaporated .
0300-N13	NONE	for Τ 4 h [/E1] . After Λ cooling [/E2] to r.t. the organic solvent is evaporated .
0300-N22	NONE	The residue is Λ extracted [/E1] with DCM 200 mL×3 . The organic layers are combined dried over Na2SO4 filtered and concentrated . The crude product is purified by Ο silica gel [/E2] chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N31	NONE	After cooling to Θ r.t. [/E1] the organic solvent is evaporated . The residue is extracted with DCM 200 mL×3 . The organic layers are combined dried over Na2SO4 filtered and concentrated . The crude product is Λ purified [/E2] by silica gel chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N32	NONE	The crude product is Λ purified [/E1] by silica gel chromatography DCM MeOH =501 to afford compound Π 6Bromo7methoxyimidazo12apyridine [/E2] 39 g 66% as a brown solid .
0300-N35	NONE	The crude product is purified by Ο silica gel [/E1] chromatography DCM MeOH =501 to Δ afford [/E2] compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
1213-R0	ARGM	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was Δ stirred [/E1] at Θ 50° C [/E2] .
1213-R1	ARGM	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was Δ stirred [/E1] at 50° C . for Τ 2 h [/E2] .
1213-R2	ARGM	After Λ cooling [/E1] to Θ RT [/E2] the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
1213-R3	ARG1	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M Β lithium hydroxide [/E1] solution were Δ added [/E2] and the mixture was stirred at 50° C .
1213-R4	ARGM	This Δ gave [/E1] Υ 118 mg [/E2] 83% of theory purity 95 % of the title compound
1213-R5	ARGM	This Δ gave [/E1] 118 mg Ψ 83% [/E2] of theory purity 95 % of the title compound
1213-R6	ARG1	This Δ gave [/E1] 118 mg 83% of theory purity 95 % of the Π title compound [/E2]
1213-R7	ARG1	After cooling to RT the mixture was adjusted to pH 12 by Λ addition [/E1] of 4 M Ο hydrochloric acid [/E2] and purified by preparative HPLC Method 2 .
1213-R8	ARG1	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the Α compound from Example 65A [/E1] were Δ dissolved [/E2] in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was stirred at 50° C .
1213-R9	ARG1	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were Δ dissolved [/E1] in 5 ml of a Σ THF [/E2] methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was stirred at 50° C .
1213-R10	ARG1	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were Δ dissolved [/E1] in 5 ml of a THF Σ methanol [/E2] mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was stirred at 50° C .
1213-N0	NONE	Example 24 Π 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid [/E1] 140 mg 0.268 mmol of the compound from Example 65A were Δ dissolved [/E2] in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was stirred at 50° C .
1213-N8	NONE	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M Β lithium hydroxide [/E1] solution were added and the mixture was Δ stirred [/E2] at 50° C .
1213-N9	NONE	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF Σ methanol [/E1] mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was Δ stirred [/E2] at 50° C .
1213-N12	NONE	for Τ 2 h [/E1] . After Λ cooling [/E2] to RT the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
1213-N13	NONE	Example 24 4{6Bromo3methyl22methylphenylquinolin4ylcarbonyl}aminobicyclo2.2.2octane1carboxylic acid 140 mg 0.268 mmol of the compound from Example 65A were dissolved in 5 ml of a THF methanol mixture 51 1.34 ml 1.34 mmol of a 1 M lithium hydroxide solution were added and the mixture was stirred at Θ 50° C [/E1] . for 2 h . After Λ cooling [/E2] to RT the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
1213-N22	NONE	After cooling to RT the mixture was adjusted to pH 12 by Λ addition [/E1] of 4 M hydrochloric acid and purified by preparative HPLC Method 2 . This gave 118 mg 83% of theory purity 95 % of the Π title compound [/E2]
1097-R0	ARG1	Purification was performed using preparative HPLC to Δ afford [/E1] the Π title compound [/E2] 14 mg 36% .
1097-R1	ARGM	Purification was performed using preparative HPLC to Δ afford [/E1] the title compound Υ 14 mg [/E2] 36% .
1097-R2	ARGM	Purification was performed using preparative HPLC to Δ afford [/E1] the title compound 14 mg Ψ 36% [/E2] .
1097-R3	ARG1	Example 25 46Fluoro1Hindol3ylN1methyl3piperidylbenzamide This compound was Δ prepared [/E1] from Α Intermediate 3 [/E2] and 3amino1methylpiperidine dihydrochloride according to the procedure described in Example 1 .
1097-R4	ARG1	Example 25 46Fluoro1Hindol3ylN1methyl3piperidylbenzamide This compound was Δ prepared [/E1] from Intermediate 3 and Α 3amino1methylpiperidine dihydrochloride [/E2] according to the procedure described in Example 1 .
1097-N0	NONE	Example 25 Π 46Fluoro1Hindol3ylN1methyl3piperidylbenzamide [/E1] This compound was Δ prepared [/E2] from Intermediate 3 and 3amino1methylpiperidine dihydrochloride according to the procedure described in Example 1 .
1480-R0	ARG1	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound Α I [/E1] was Δ reduced [/E2] to produce Compound m 5formyl2trifluoromethylbenzonitrile 1.3 g yield 96% .
1480-R1	ARG1	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound I was reduced to Δ produce [/E1] Compound Π m [/E2] 5formyl2trifluoromethylbenzonitrile 1.3 g yield 96% .
1480-R2	ARG1	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound I was reduced to Δ produce [/E1] Compound m Π 5formyl2trifluoromethylbenzonitrile [/E2] 1.3 g yield 96% .
1480-R3	ARGM	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound I was reduced to Δ produce [/E1] Compound m 5formyl2trifluoromethylbenzonitrile Υ 1.3 g [/E2] yield 96% .
1480-R4	ARGM	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound I was reduced to Δ produce [/E1] Compound m 5formyl2trifluoromethylbenzonitrile 1.3 g yield Ψ 96% [/E2] .
1480-N0	NONE	Step 4 Preparation of 5formyl2 trifluoromethylbenzonitrile Analogous to the process for preparing Compound Ο g [/E1] in Step 4 in Example 14 Compound I was Δ reduced [/E2] to produce Compound m 5formyl2trifluoromethylbenzonitrile 1.3 g yield 96% .
1480-N8	NONE	Step 4 Preparation of Π 5formyl2 trifluoromethylbenzonitrile [/E1] Analogous to the process for preparing Compound g in Step 4 in Example 14 Compound I was reduced to Δ produce [/E2] Compound m 5formyl2trifluoromethylbenzonitrile 1.3 g yield 96% .
0270-R0	ARG1	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Β Diethyl Ediazene12dicarboxylate [/E1] 88 mg 0.20 mmol was Δ added [/E2] to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL .
0270-R1	ARG1	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was Δ added [/E1] to a solution of Α 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol [/E2] 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL .
0270-R2	ARG1	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was Δ added [/E1] to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol Α tertbutyl 3hydroxyazetidine1carboxylate [/E2] 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL .
0270-R3	ARG1	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was Δ added [/E1] to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol Β triphenylphosphine [/E2] 53 mg 0.20 mmol and toluene 2.03 mL .
0270-R4	ARG1	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was Δ added [/E1] to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and Σ toluene [/E2] 2.03 mL .
0270-R5	ARG1	After 15 hours the reactions as cooled concentrated under reduced pressure and Λ purified [/E1] by flash Ο silica [/E2] chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to afford tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-R6	ARG1	After 15 hours the reactions as cooled concentrated under reduced pressure and Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % Ο ethyl acetate [/E2] in hexanes to afford tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-R7	ARG1	After 15 hours the reactions as cooled concentrated under reduced pressure and Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in Ο hexanes [/E2] to afford tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-R8	ARG1	After 15 hours the reactions as cooled concentrated under reduced pressure and purified by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to Δ afford [/E1] Π tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate [/E2] 95 mg 75% .
0270-R9	ARGM	After 15 hours the reactions as cooled concentrated under reduced pressure and purified by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to Δ afford [/E1] tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Υ 95 mg [/E2] 75% .
0270-R10	ARGM	After 15 hours the reactions as cooled concentrated under reduced pressure and purified by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to Δ afford [/E1] tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg Ψ 75% [/E2] .
0270-R11	ARGM	The reaction was then Δ warmed [/E1] to Θ 110° C [/E2] .
0270-R12	ARGM	The reaction was then Δ warmed [/E1] to 110° C . After Τ 15 hours [/E2] the reactions as cooled concentrated under reduced pressure and purified by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to afford tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-N0	NONE	Preparation of Π tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate [/E1] Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was Δ added [/E2] to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL .
0270-N8	NONE	After 15 hours the reactions as cooled concentrated under reduced pressure and purified by flash Ο silica [/E1] chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to Δ afford [/E2] tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-N9	NONE	After Τ 15 hours [/E1] the reactions as cooled concentrated under reduced pressure and purified by flash silica chromatography elution gradient 0 to 30 % ethyl acetate in hexanes to Δ afford [/E2] tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate 95 mg 75% .
0270-N12	NONE	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was added to a solution of 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol 94 mg 0.20 mmol Α tertbutyl 3hydroxyazetidine1carboxylate [/E1] 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL . The reaction was then Δ warmed [/E2] to 110° C .
0270-N13	NONE	Preparation of tertbutyl 346S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenoxyazetidine1carboxylate Diethyl Ediazene12dicarboxylate 88 mg 0.20 mmol was added to a solution of Α 46S8R71fluorocyclopropylmethyl8methyl3tetrahydro2Hpyran2yl6789tetrahydro3Hpyrazolo43fisoquinolin6yl3methoxyphenol [/E1] 94 mg 0.20 mmol tertbutyl 3hydroxyazetidine1carboxylate 35 mg 0.20 mmol triphenylphosphine 53 mg 0.20 mmol and toluene 2.03 mL . The reaction was then Δ warmed [/E2] to 110° C .
0588-R0	ARG1	The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E1] by column chromatography 75 % Ο EtOAc [/E2] in PE to afford 59 mg 99% of the title compound
0588-R1	ARG1	The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E1] by column chromatography 75 % EtOAc in Ο PE [/E2] to afford 59 mg 99% of the title compound
0588-R2	ARGM	The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % EtOAc in PE to Δ afford [/E1] Υ 59 mg [/E2] 99% of the title compound
0588-R3	ARGM	The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % EtOAc in PE to Δ afford [/E1] 59 mg Ψ 99% [/E2] of the title compound
0588-R4	ARG1	The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % EtOAc in PE to Δ afford [/E1] 59 mg 99% of the Π title compound [/E2]
0588-R5	ARG1	The obtained suspension was Λ filtered [/E1] over cotton to remove the bulk of Ο DCU [/E2] and purified by column chromatography 75 % EtOAc in PE to afford 59 mg 99% of the title compound
0588-R6	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and Δ added [/E1] Β DCC [/E2] 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
