1260-R2	ARGM	Step 3 Preparation of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone 31 mg of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone was Δ prepared [/E1] as a white solid according to the same manner as described in step 8 of Example 1 except that S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl14methoxybenzyl3methyl23dihydropyrimido45dpyrimidine41Hone was used Υ 0.06 mmol [/E2] yield 67% .
1260-R3	ARGM	Step 3 Preparation of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone 31 mg of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone was Δ prepared [/E1] as a white solid according to the same manner as described in step 8 of Example 1 except that S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl14methoxybenzyl3methyl23dihydropyrimido45dpyrimidine41Hone was used 0.06 mmol yield Ψ 67% [/E2] .
1260-R4	ARG1	Step 3 Preparation of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone 31 mg of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone was Δ prepared [/E1] as a white solid according to the same manner as described in step 8 of Example 1 except that Α S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl14methoxybenzyl3methyl23dihydropyrimido45dpyrimidine41Hone [/E2] was used 0.06 mmol yield 67% .
1260-N0	NONE	Step 3 Preparation of Π S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone [/E1] 31 mg of S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl3methyl23dihydropyrimido45dpyrimidine41Hone was Δ prepared [/E2] as a white solid according to the same manner as described in step 8 of Example 1 except that S7amino525chloro4oxo3mtolyl34dihydroquinazoline2ylpyrrolidine1yl14methoxybenzyl3methyl23dihydropyrimido45dpyrimidine41Hone was used 0.06 mmol yield 67% .
0759-R0	ARGM	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 2 hr .
0759-R1	ARGM	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at room temperature for Τ 2 hr [/E2] .
0759-R2	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To Α 2chloro4pyridylmethylamine [/E1] 14 g 0.10 mol was Δ added [/E2] dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-R3	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E1] Σ dichloromethane [/E2] 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-R4	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-R5	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-R6	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by silica gel column chromatography petroleum ether Ο ethyl acetate [/E2] to give the title compound 22 g 0.091 mmol 91% .
0759-R7	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the Π title compound [/E2] 22 g 0.091 mmol 91% .
0759-R8	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound Υ 22 g [/E2] 0.091 mmol 91% .
0759-R9	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound 22 g Υ 0.091 mmol [/E2] 91% .
0759-R10	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound 22 g 0.091 mmol Ψ 91% [/E2] .
0759-R11	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution Β triethylamine [/E1] 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-R12	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E1] 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-N0	NONE	step 2 Synthesis of Π tertbutyl N2chloro4pyridylmethylcarbamate [/E1] To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E2] dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-N1	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E1] dichloromethane 120 mL for dissolution Β triethylamine [/E2] 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-N2	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E1] dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E2] 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-N3	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E1] 26 g 0.12 mol were added and the mixture was Δ stirred [/E2] at room temperature for 2 hr .
0759-N4	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution Β triethylamine [/E1] 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E2] at room temperature for 2 hr .
0759-N5	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added Σ dichloromethane [/E1] 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E2] at room temperature for 2 hr .
0759-N6	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at room temperature for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was purified by Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N7	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at room temperature for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N8	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for Τ 2 hr [/E1] . The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E2] by silica gel column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N9	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at Θ room temperature [/E1] for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E2] by silica gel column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N10	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E1] 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E2] by silica gel column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N11	NONE	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by silica gel column chromatography petroleum ether ethyl acetate to give the Π title compound [/E2] 22 g 0.091 mmol 91% .
0759-N12	NONE	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether Ο ethyl acetate [/E1] to Δ give [/E2] the title compound 22 g 0.091 mmol 91% .
0759-N13	NONE	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography Ο petroleum ether [/E1] ethyl acetate to Δ give [/E2] the title compound 22 g 0.091 mmol 91% .
0759-N14	NONE	The solvent was evaporated from the reaction mixture and the obtained residue was purified by Ο silica gel [/E1] column chromatography petroleum ether ethyl acetate to Δ give [/E2] the title compound 22 g 0.091 mmol 91% .
0759-N15	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for Τ 2 hr [/E1] . The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E2] the title compound 22 g 0.091 mmol 91% .
0759-N16	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added Σ dichloromethane [/E1] 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-N17	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To Α 2chloro4pyridylmethylamine [/E1] 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-N18	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E1] and the mixture was stirred at Θ room temperature [/E2] for 2 hr .
0759-N19	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E1] and the mixture was stirred at room temperature for Τ 2 hr [/E2] .
0759-N20	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E1] and the mixture was stirred at room temperature for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was purified by Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0169-R0	ARG1	The mixture was diluted with tetrahydrofuran 100 mL Λ neutralized [/E1] with Ο triethylamine [/E2] 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-R1	ARG1	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and Λ extracted [/E1] with Ο ethyl acetate [/E2] 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-R2	ARG1	The mixture was Λ diluted [/E1] with Ο tetrahydrofuran [/E2] 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-R3	ARGM	The sealed tube was Δ microwaved [/E1] at Θ 120° C [/E2] .
0169-R4	ARGM	The sealed tube was Δ microwaved [/E1] at 120° C . for Τ 35 min [/E2] .
0169-R5	ARG1	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by Λ washing [/E1] with saturated Ο sodium bicarbonate [/E2] 2×100 mL .
0169-R6	ARG1	The residue was purified by precipitating in dichloromethane and filtration to Δ give [/E1] Π 62aminothiazol4yl1methyl34dihydroquinolin21Hone [/E2] 0.50 g 92% as a vanilla solid .
0169-R7	ARGM	The residue was purified by precipitating in dichloromethane and filtration to Δ give [/E1] 62aminothiazol4yl1methyl34dihydroquinolin21Hone Υ 0.50 g [/E2] 92% as a vanilla solid .
0169-R8	ARGM	The residue was purified by precipitating in dichloromethane and filtration to Δ give [/E1] 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g Ψ 92% [/E2] as a vanilla solid .
0169-R9	ARG1	Intermediate 11 Α 62Chloroacetyl1methyl1234tetrahydroquinolin2one [/E1] 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol Δ suspended [/E2] in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere .
0169-R10	ARG1	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and Α thiourea [/E1] 0.17 g 2.21 mmol Δ suspended [/E2] in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere .
0169-R11	ARG1	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol Δ suspended [/E1] in anhydrous Σ ethanol [/E2] 4 ml in a sealed tube under argon atmosphere .
0169-R12	ARG1	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol Δ suspended [/E1] in anhydrous ethanol 4 ml in a sealed tube under Ο argon [/E2] atmosphere .
0169-R13	ARG1	The combined organic layers were Λ dried [/E1] over anhydrous Ο Na2SO4 [/E2] and concentrated in vacuo .
0169-R14	ARG1	The residue was Λ purified [/E1] by precipitating in Ο dichloromethane [/E2] and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N0	NONE	The mixture was diluted with Ο tetrahydrofuran [/E1] 100 mL Λ neutralized [/E2] with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N1	NONE	for Τ 35 min [/E1] . The mixture was diluted with tetrahydrofuran 100 mL Λ neutralized [/E2] with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N2	NONE	The sealed tube was microwaved at Θ 120° C [/E1] . for 35 min . The mixture was diluted with tetrahydrofuran 100 mL Λ neutralized [/E2] with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N3	NONE	The mixture was diluted with tetrahydrofuran 100 mL Λ neutralized [/E1] with triethylamine 2 mL and extracted with Ο ethyl acetate [/E2] 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N4	NONE	The mixture was diluted with tetrahydrofuran 100 mL Λ neutralized [/E1] with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated Ο sodium bicarbonate [/E2] 2×100 mL .
0169-N5	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol Δ suspended [/E1] in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere . The sealed tube was microwaved at Θ 120° C [/E2] .
0169-N6	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol Δ suspended [/E1] in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere . The sealed tube was microwaved at 120° C . for Τ 35 min [/E2] .
0169-N7	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated Ο sodium bicarbonate [/E1] 2×100 mL . The combined organic layers were Λ dried [/E2] over anhydrous Na2SO4 and concentrated in vacuo .
0169-N8	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with Ο ethyl acetate [/E1] 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL . The combined organic layers were Λ dried [/E2] over anhydrous Na2SO4 and concentrated in vacuo .
0169-N9	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with Ο triethylamine [/E1] 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL . The combined organic layers were Λ dried [/E2] over anhydrous Na2SO4 and concentrated in vacuo .
0169-N10	NONE	The combined organic layers were Λ dried [/E1] over anhydrous Na2SO4 and concentrated in vacuo . The residue was purified by precipitating in Ο dichloromethane [/E2] and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N11	NONE	The combined organic layers were Λ dried [/E1] over anhydrous Na2SO4 and concentrated in vacuo . The residue was purified by precipitating in dichloromethane and filtration to give Π 62aminothiazol4yl1methyl34dihydroquinolin21Hone [/E2] 0.50 g 92% as a vanilla solid .
0169-N12	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with Ο triethylamine [/E1] 2 mL and Λ extracted [/E2] with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N13	NONE	The mixture was diluted with Ο tetrahydrofuran [/E1] 100 mL neutralized with triethylamine 2 mL and Λ extracted [/E2] with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N14	NONE	for Τ 35 min [/E1] . The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and Λ extracted [/E2] with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N15	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and Λ extracted [/E1] with ethyl acetate 2×200 mL followed by washing with saturated Ο sodium bicarbonate [/E2] 2×100 mL .
0169-N16	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and Λ extracted [/E1] with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL . The combined organic layers were dried over anhydrous Ο Na2SO4 [/E2] and concentrated in vacuo .
0169-N17	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with Ο ethyl acetate [/E1] 2×200 mL followed by Λ washing [/E2] with saturated sodium bicarbonate 2×100 mL .
0169-N18	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with Ο triethylamine [/E1] 2 mL and extracted with ethyl acetate 2×200 mL followed by Λ washing [/E2] with saturated sodium bicarbonate 2×100 mL .
0169-N19	NONE	The mixture was diluted with Ο tetrahydrofuran [/E1] 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by Λ washing [/E2] with saturated sodium bicarbonate 2×100 mL .
0169-N20	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by Λ washing [/E1] with saturated sodium bicarbonate 2×100 mL . The combined organic layers were dried over anhydrous Ο Na2SO4 [/E2] and concentrated in vacuo .
0169-N21	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by Λ washing [/E1] with saturated sodium bicarbonate 2×100 mL . The combined organic layers were dried over anhydrous Na2SO4 and concentrated in vacuo . The residue was purified by precipitating in Ο dichloromethane [/E2] and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N22	NONE	The residue was purified by precipitating in Ο dichloromethane [/E1] and filtration to Δ give [/E2] 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N23	NONE	The combined organic layers were dried over anhydrous Ο Na2SO4 [/E1] and concentrated in vacuo . The residue was purified by precipitating in dichloromethane and filtration to Δ give [/E2] 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N24	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated Ο sodium bicarbonate [/E1] 2×100 mL . The combined organic layers were dried over anhydrous Na2SO4 and concentrated in vacuo . The residue was purified by precipitating in dichloromethane and filtration to Δ give [/E2] 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N25	NONE	The combined organic layers were dried over anhydrous Ο Na2SO4 [/E1] and concentrated in vacuo . The residue was Λ purified [/E2] by precipitating in dichloromethane and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N26	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated Ο sodium bicarbonate [/E1] 2×100 mL . The combined organic layers were dried over anhydrous Na2SO4 and concentrated in vacuo . The residue was Λ purified [/E2] by precipitating in dichloromethane and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N27	NONE	The mixture was diluted with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with Ο ethyl acetate [/E1] 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL . The combined organic layers were dried over anhydrous Na2SO4 and concentrated in vacuo . The residue was Λ purified [/E2] by precipitating in dichloromethane and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g 92% as a vanilla solid .
0169-N28	NONE	The residue was Λ purified [/E1] by precipitating in dichloromethane and filtration to give Π 62aminothiazol4yl1methyl34dihydroquinolin21Hone [/E2] 0.50 g 92% as a vanilla solid .
0169-N29	NONE	The residue was Λ purified [/E1] by precipitating in dichloromethane and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone Υ 0.50 g [/E2] 92% as a vanilla solid .
0169-N30	NONE	The residue was Λ purified [/E1] by precipitating in dichloromethane and filtration to give 62aminothiazol4yl1methyl34dihydroquinolin21Hone 0.50 g Ψ 92% [/E2] as a vanilla solid .
0169-N31	NONE	for Τ 35 min [/E1] . The mixture was Λ diluted [/E2] with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N32	NONE	The sealed tube was microwaved at Θ 120° C [/E1] . for 35 min . The mixture was Λ diluted [/E2] with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N33	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol suspended in anhydrous ethanol 4 ml in a sealed tube under Ο argon [/E1] atmosphere . The sealed tube was microwaved at 120° C . for 35 min . The mixture was Λ diluted [/E2] with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N34	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol suspended in anhydrous Σ ethanol [/E1] 4 ml in a sealed tube under argon atmosphere . The sealed tube was microwaved at 120° C . for 35 min . The mixture was Λ diluted [/E2] with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N35	NONE	The mixture was Λ diluted [/E1] with tetrahydrofuran 100 mL neutralized with Ο triethylamine [/E2] 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N36	NONE	The mixture was Λ diluted [/E1] with tetrahydrofuran 100 mL neutralized with triethylamine 2 mL and extracted with Ο ethyl acetate [/E2] 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0169-N37	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol suspended in anhydrous ethanol 4 ml in a sealed tube under Ο argon [/E1] atmosphere . The sealed tube was Δ microwaved [/E2] at 120° C .
0169-N38	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol suspended in anhydrous Σ ethanol [/E1] 4 ml in a sealed tube under argon atmosphere . The sealed tube was Δ microwaved [/E2] at 120° C .
0169-N39	NONE	Intermediate 11 62Chloroacetyl1methyl1234tetrahydroquinolin2one 0.50 g 2.10 mmol and Α thiourea [/E1] 0.17 g 2.21 mmol suspended in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere . The sealed tube was Δ microwaved [/E2] at 120° C .
0169-N40	NONE	Intermediate 11 Α 62Chloroacetyl1methyl1234tetrahydroquinolin2one [/E1] 0.50 g 2.10 mmol and thiourea 0.17 g 2.21 mmol suspended in anhydrous ethanol 4 ml in a sealed tube under argon atmosphere . The sealed tube was Δ microwaved [/E2] at 120° C .
