-DOCSTART- -X- O O
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
added	B-WORKUP
to	O
20	O
ml	O
of	O
a	O
10	O
%	O
strength	O
citric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
.	O

The	O
resulting	O
precipitate	O
was	O
filtered	O
off	O
,	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
dried	O
under	O
reduced	O
to	O
pressure	O
.	O

This	O
gave	B-REACTION_STEP
326	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
97	B-YIELD_PERCENT
%	I-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
98	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
-DOCSTART- -X- O O
Step	O
7	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-aminobenzo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
d	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oxazole-7-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrazole-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
methylsulfonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
azetidin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetonitrile	I-REACTION_PRODUCT

To	O
2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-amino-2-hydroxypheyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1H-pyrazole-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
methylsulfonyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
azetidin-3-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acetonitrile	I-STARTING_MATERIAL
(	O
300	O
mg	O
,	O
863.58	O
umol	O
)	O
in	O
ethyl	B-SOLVENT
acetate	I-SOLVENT
(	O
10	O
mL	O
)	O
solution	O
was	O
added	B-REACTION_STEP
cyanogen	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
100	O
mg	O
,	O
944.1	O
umol	O
)	O
under	O
the	O
protection	O
of	O
nitrogen	B-OTHER_COMPOUND
.	O

The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
50°C	B-TEMPERATURE
for	O
reacting	O
for	O
12	B-TIME
hours	I-TIME
.	O

LC-MS	O
and	O
TLC	B-WORKUP
(	O
DCM	B-OTHER_COMPOUND
:	O
MeOH	B-OTHER_COMPOUND
=10:1	O
)	O
detected	O
and	O
showed	O
that	O
the	O
reaction	O
was	O
completed	O
.	O

After	O
the	O
reaction	O
mixture	O
was	O
directly	O
spun	O
dry	O
,	O
dissolved	B-WORKUP
in	O
DCM	B-OTHER_COMPOUND
:	O
MeOH	B-OTHER_COMPOUND
=10:1	O
(	O
3	O
mL	O
)	O
,	O
separated	O
and	O
purified	B-WORKUP
through	O
preparative	O
TLC	O
(	O
DCM	B-OTHER_COMPOUND
:	O
MeOH	B-OTHER_COMPOUND
=10:1	O
)	O
to	O
give	B-REACTION_STEP
2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-aminobenzo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
d	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oxazole-7-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrazole-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
methylsulfonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
azetidin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetonitrile	I-REACTION_PRODUCT
(	O
200	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
56.0	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
as	O
a	O
yellow	O
solid	O
.	O

-DOCSTART- -X- O O
Example	O
13	B-EXAMPLE_LABEL

Synthesis	O
of	O
3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1S,3aR,5aS,6R,11bR,11cS	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-14-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
cyclopropylmethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-10-hydroxy-2,3,3a,4,5,6,7,11c-octahydro-1H-6,11b-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
epiminoethano	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1,5a-methanonaphth	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2-e	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
indole-3-carbonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridin-4	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1H	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-one	I-REACTION_PRODUCT

In	O
the	O
same	O
manner	O
as	O
that	O
of	O
Example	O
1	O
,	O
(	B-STARTING_MATERIAL
1S,3aR,5aS,6R,11bR,11cS	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-14-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
cyclopropylmethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2,3,3a,4,5,6,7,11c-octahydro-1H-6,11b-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
epiminoethano	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1,5a-methanonaphth	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,2-e	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
indol-10-ol	I-STARTING_MATERIAL
(	O
32	O
mg	O
,	O
90	O
µmol	O
)	O
,	O
4-oxo-1,4-dihydropyridine-3-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
28	O
mg	O
,	O
0.20	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
70	O
µL	O
,	O
0.50	O
mmol	O
)	O
,	O
and	O
HATU	B-REAGENT_CATALYST
(	O
114	O
mg	O
,	O
0.30	O
mmol	O
)	O
were	O
reacted	B-REACTION_STEP
.	O

To	O
the	O
reaction	O
solution	O
,	O
a	O
2	O
N	O
solution	O
of	O
ammonia	B-OTHER_COMPOUND
in	O
methanol	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
terminate	O
the	O
reaction	O
,	O
then	O
the	O
reaction	O
solution	O
was	O
suspended	B-WORKUP
in	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
,	O
and	O
the	O
suspension	O
was	O
extracted	B-WORKUP
three	O
times	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
combined	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
the	O
insoluble	O
substance	O
was	O
separated	O
by	O
filtration	O
,	O
and	O
then	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
obtained	O
residue	O
was	O
subjected	B-WORKUP
to	O
preparative	O
TLC	O
using	O
methanol	B-OTHER_COMPOUND
containing	O
10	O
%	O
concentrated	O
aqueous	B-OTHER_COMPOUND
ammonia	B-OTHER_COMPOUND
and	O
chloroform	B-OTHER_COMPOUND
(	O
concentration	O
,	O
15	O
%	O
)	O
as	O
the	O
developing	O
solvent	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
19	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
44	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
white	O
solid	O
.	O

-DOCSTART- -X- O O
Example	O
48A	B-EXAMPLE_LABEL

Methyl	B-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
{	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
6-bromo-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-fluorophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-methylquinolin-4-yl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
carbonyl	I-REACTION_PRODUCT
}	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
bicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2.2.2	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
octane-1-carboxylate	I-REACTION_PRODUCT

At	O
RT	B-TEMPERATURE
,	O
15	O
mg	O
(	O
0.07	O
mmol	O
)	O
of	O
methyl	B-STARTING_MATERIAL
4-aminobicyclo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2.2.2	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
octane-1-carboxylate	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
,	O
32	O
mg	O
(	O
0.08	O
mmol	O
)	O
of	O
HATU	B-REAGENT_CATALYST
and	O
0.04	O
ml	O
(	O
0.22	O
mmol	O
)	O
of	O
DIPEA	B-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
20	O
mg	O
(	O
0.06	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
6A	I-STARTING_MATERIAL
in	O
0.6	O
ml	O
of	O
DMF	B-SOLVENT
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

overnight	O
.	O

After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
water	B-OTHER_COMPOUND
and	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
were	O
added	B-WORKUP
to	O
the	O
mixture	O
and	O
the	O
aqueous	O
phase	O
was	O
extracted	B-WORKUP
three	O
times	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
solution	O
and	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvents	O
were	O
removed	O
on	O
a	O
rotary	O
evaporator	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
mobile	O
phase	O
cyclohexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
2:1	O
)	O
.	O

This	O
gave	B-REACTION_STEP
19	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
64	B-YIELD_PERCENT
%	I-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
99	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
-DOCSTART- -X- O O
Example	O
14	B-EXAMPLE_LABEL

4-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6-fluoro-1H-indol-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-hydroxy-1-methyl-ethyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
benzamide	I-REACTION_PRODUCT

This	O
compound	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	O
3-a	B-STARTING_MATERIAL
and	O
(	B-STARTING_MATERIAL
2R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-aminopropan-1-ol	I-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
3	O
.	O

Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
7	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
25	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
9.262	O
min	O
;	O
m/z	O
313.1	O
(	O
M+H	O
)	O
+	O
.	O

-DOCSTART- -X- O O
Intermediate	O
20	B-EXAMPLE_LABEL
:	O
2-Isopropylpyrazolo	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,3-b	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridine	I-REACTION_PRODUCT

To	O
a	O
suspension	O
of	O
3-nitropyridine-2-carbaldehyde	B-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
1.3	O
mmol	O
)	O
in	O
1,4-dioxane	B-SOLVENT
(	O
8.0	O
mL	O
)	O
were	O
added	B-REACTION_STEP
isopropylamine	B-STARTING_MATERIAL
(	O
140	O
μL	O
,	O
1.6	O
mmol	O
)	O
and	O
4	O
Å	O
molecular	O
sieves	O
(	O
400	O
mg	O
)	O
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
2	B-TIME
h	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

and	O
sodium	B-REAGENT_CATALYST
cyanoborohydride	I-REAGENT_CATALYST
(	O
110	O
mg	O
,	O
1.8	O
mmol	O
)	O
and	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
120	O
μL	O
,	O
2.1	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
30	B-TIME
min	I-TIME
and	O
then	O
at	O
rt	B-TEMPERATURE
for	O
20	B-TIME
h	I-TIME
,	O
followed	O
by	O
heating	B-REACTION_STEP
at	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
24	B-TIME
h	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
filtered	B-WORKUP
through	O
a	O
pad	O
of	O
Celite	B-OTHER_COMPOUND
and	O
evaporated	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
FCC	O
(	O
SiO2	B-OTHER_COMPOUND
;	O
50	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
dark	O
yellow	O
oil	O
(	O
46	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
22	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Intermediate	O
8B	B-EXAMPLE_LABEL

(	B-REACTION_PRODUCT
2-methoxy-5-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanol	I-REACTION_PRODUCT

Ethyl	B-STARTING_MATERIAL
2-methoxy-5-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
trifluoromethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
nicotinate	I-STARTING_MATERIAL
(	O
59.54	O
g	O
,	O
253	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
506	O
mL	O
)	O
.	O

After	O
cooling	B-REACTION_STEP
to	O
5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

,	O
a	O
solution	O
of	O
lithium	B-REAGENT_CATALYST
aluminum	I-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
177	O
mL	O
,	O
177	O
mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
was	O
added	B-REACTION_STEP
over	O
40	B-TIME
minutes	I-TIME
,	O
maintaining	B-REACTION_STEP
an	O
internal	O
temperature	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

After	O
1	B-TIME
hour	I-TIME
,	O
the	O
reaction	O
was	O
quenched	O
by	O
the	O
addition	B-WORKUP
of	O
50	O
mL	O
of	O
acetone	B-OTHER_COMPOUND
,	O
diluted	B-WORKUP
with	O
methyl	B-OTHER_COMPOUND
tert-butyl	I-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
(	O
300	O
mL	O
)	O
and	O
stirred	B-WORKUP
with	O
300	O
mL	O
of	O
saturated	O
aqueous	B-OTHER_COMPOUND
potassium	B-OTHER_COMPOUND
sodium	I-OTHER_COMPOUND
tartrate	I-OTHER_COMPOUND
(	O
Rochelle	B-OTHER_COMPOUND
's	I-OTHER_COMPOUND
salt	I-OTHER_COMPOUND
)	O
until	O
two	O
clear	O
layers	O
were	O
present	O
.	O

The	O
reaction	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
the	O
combined	O
extracts	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
to	O
provide	O
a	O
residue	O
,	O
which	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
(	O
0	O
to	O
30	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
heptane	B-OTHER_COMPOUND
)	O
to	O
provide	B-REACTION_STEP
(	B-REACTION_PRODUCT
2-methoxy-5-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanol	I-REACTION_PRODUCT
(	O
40.28	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
194	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
77	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Example	O
30	B-EXAMPLE_LABEL

3,7-Dimethyl-1,2-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-methylthiazol-4-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
ethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-1H-purine-2,6	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3H,7H	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-dione	I-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

Methyl	B-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-methylthiazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT

2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2-Methylthiazol-4-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acetic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
50.0	O
mg	O
,	O
0.270	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
methanol	B-STARTING_MATERIAL
(	O
2	O
mL	O
)	O
,	O
thionyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
0.1	O
mL	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
.	O

The	O
reaction	O
solution	O
was	O
slowly	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	O
of	O
water	B-OTHER_COMPOUND
(	O
10mL	O
)	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
10	O
mL	O
x	O
3	O
)	O
.	O

The	O
organic	O
phase	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
resulting	O
product	O
was	O
purified	B-WORKUP
by	O
high	O
performance	O
preparative	O
TLC	O
plate	O
(	O
1:3	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
Rf	O
=	O
0.4	O
)	O
to	O
give	B-REACTION_STEP
methyl	B-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-methylthiazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT
(	O
40.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
as	O
a	O
yellow	O
oil	O
)	O
with	O
a	O
yield	O
of	O
87	B-YIELD_PERCENT
%	I-YIELD_PERCENT
.	O

-DOCSTART- -X- O O
Example	O
34	B-EXAMPLE_LABEL
.	O

(	B-REACTION_PRODUCT
R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
ethyl	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
7H-pyrrolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,3-d	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyrimidine-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyrrolidine-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
sulfonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
benzonitrile	I-REACTION_PRODUCT

67.0	O
mg	O
of	O
(	B-STARTING_MATERIAL
R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-N-ethyl-N-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
pyrrolidine-3-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-7H-pyrrolo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2,3-d	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
pyrimidine-4-amine	I-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
to	O
a	O
5-mL	O
round-bottomed	O
flask	O
and	O
then	O
dissolved	B-REACTION_STEP
with	O
1.45	O
mL	O
of	O
dichloromethane	B-SOLVENT
(	O
CH2Cl2	B-SOLVENT
)	O
.	O

After	O
60.5	O
mg	O
of	O
3-cyanobenzenesulfonyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
to	O
the	O
solution	O
,	O
the	O
reaction	O
mixture	O
was	O
treated	B-REACTION_STEP
with	O
0.0500	O
mL	O
of	O
N	B-REAGENT_CATALYST
,	I-REAGENT_CATALYST
N-diisopropylethylamine	I-REAGENT_CATALYST
and	O
then	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
about	O
1	B-TIME
hour	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
then	O
the	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
MeOH	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=0:100→1:80→1:50	O
)	O
.	O

The	O
resulting	O
fraction	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
then	O
further	O
under	O
vacuum	O
.	O

As	O
a	O
result	O
,	O
84.3	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(	B-REACTION_PRODUCT
R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
ethyl	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
7H-pyrrolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,3-d	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyrimidine-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyrrolidine-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
sulfonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
benzonitrile	I-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
about	O
73.3	B-YIELD_PERCENT
%	I-YIELD_PERCENT
.	O

-DOCSTART- -X- O O
(	O
step	O
2	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
tert-butyl	B-REACTION_PRODUCT
N-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-chloro-4-pyridyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
carbamate	I-REACTION_PRODUCT

To	O
(	B-STARTING_MATERIAL
2-chloro-4-pyridyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
methylamine	I-STARTING_MATERIAL
(	O
14	O
g	O
,	O
0.10	O
mol	O
)	O
was	O
added	B-REACTION_STEP
dichloromethane	B-SOLVENT
(	O
120	O
mL	O
)	O
for	O
dissolution	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
28	O
mL	O
,	O
0.20	O
mol	O
)	O
and	O
di-tert-butyl	B-STARTING_MATERIAL
dicarbonate	I-STARTING_MATERIAL
(	O
26	O
g	O
,	O
0.12	O
mol	O
)	O
were	O
added	B-REACTION_STEP
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
2	B-TIME
hr	I-TIME
.	O

The	O
solvent	O
was	O
